document,page,labels
99991fda39f5d1bc0076f36d9f86d6d5,99991fda39f5d1bc0076f36d9f86d6d5_00000,"[('february', 'B-EFFECTIVE_DATE'), ('14', 'I-EFFECTIVE_DATE'), ('2019', 'E-EFFECTIVE_DATE'), ('the', 'B-PARTY'), ('key', 'I-PARTY'), ('##w', 'I-PARTY'), ('holding', 'I-PARTY'), ('corporation', 'E-PARTY'), ('jacobs', 'B-PARTY'), ('engineering', 'I-PARTY'), ('group', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
99991fda39f5d1bc0076f36d9f86d6d5,99991fda39f5d1bc0076f36d9f86d6d5_00004,"[('key', 'B-PARTY'), ('##w', 'I-PARTY'), ('holding', 'I-PARTY'), ('corporation', 'E-PARTY'), ('jacobs', 'B-PARTY'), ('engineering', 'I-PARTY'), ('group', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
9a7975811ae1ee69f6fb40c4e14c69a1,9a7975811ae1ee69f6fb40c4e14c69a1_00000,"[('november', 'B-EFFECTIVE_DATE'), ('17', 'I-EFFECTIVE_DATE'), ('2016', 'E-EFFECTIVE_DATE'), ('ni', 'B-PARTY'), ('##mble', 'I-PARTY'), ('storage', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('delaware', 'S-JURISDICTION'), ('he', 'B-PARTY'), ('##wl', 'I-PARTY'), ('##ett', 'I-PARTY'), ('packard', 'I-PARTY'), ('enterprise', 'I-PARTY'), ('company', 'E-PARTY')]"
9a7975811ae1ee69f6fb40c4e14c69a1,9a7975811ae1ee69f6fb40c4e14c69a1_00004,"[('he', 'B-PARTY'), ('##wl', 'I-PARTY'), ('##ett', 'I-PARTY'), ('packard', 'I-PARTY'), ('enterprise', 'I-PARTY'), ('company', 'E-PARTY'), ('ni', 'B-PARTY'), ('##mble', 'I-PARTY'), ('storage', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('delaware', 'S-JURISDICTION')]"
9a7975811ae1ee69f6fb40c4e14c69a1,9a7975811ae1ee69f6fb40c4e14c69a1_00006,"[('ni', 'B-PARTY'), ('##mble', 'I-PARTY'), ('storage', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('he', 'B-PARTY'), ('##wl', 'I-PARTY'), ('##ett', 'I-PARTY'), ('packard', 'I-PARTY'), ('enterprise', 'I-PARTY'), ('company', 'E-PARTY')]"
9ab3b4ff495e339138dfb9178140218f,9ab3b4ff495e339138dfb9178140218f_00000,"[('january', 'B-EFFECTIVE_DATE'), ('16', 'I-EFFECTIVE_DATE'), ('2019', 'E-EFFECTIVE_DATE'), ('glacier', 'B-PARTY'), ('banco', 'I-PARTY'), ('##rp', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('glacier', 'B-PARTY'), ('bank', 'E-PARTY'), ('f', 'B-PARTY'), ('##nb', 'I-PARTY'), ('banco', 'E-PARTY'), ('##rp', 'E-PARTY'), ('glacier', 'B-PARTY'), ('bank', 'E-PARTY'), ('glacier', 'B-PARTY'), ('bank', 'E-PARTY'), ('glacier', 'B-PARTY'), ('bank', 'E-PARTY'), ('glacier', 'B-PARTY'), ('bank', 'E-PARTY'), ('utah', 'S-JURISDICTION'), ('two', 'B-TERM'), ('years', 'E-TERM')]"
9ab3b4ff495e339138dfb9178140218f,9ab3b4ff495e339138dfb9178140218f_00003,"[('glacier', 'B-PARTY'), ('bank', 'E-PARTY'), ('utah', 'S-JURISDICTION')]"
9ab3b4ff495e339138dfb9178140218f,9ab3b4ff495e339138dfb9178140218f_00004,"[('glacier', 'B-PARTY'), ('bank', 'E-PARTY')]"
9ab3b4ff495e339138dfb9178140218f,9ab3b4ff495e339138dfb9178140218f_00005,"[('glacier', 'B-PARTY'), ('banco', 'I-PARTY'), ('##rp', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('f', 'B-PARTY'), ('glacier', 'B-PARTY'), ('bank', 'E-PARTY')]"
9c945db7f1dc0702f98a1e2b4dad7adc,9c945db7f1dc0702f98a1e2b4dad7adc_00000,"[('ray', 'B-PARTY'), ('##the', 'I-PARTY'), ('##on', 'I-PARTY'), ('company', 'E-PARTY'), ('applied', 'B-PARTY'), ('signal', 'I-PARTY'), ('technology', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('california', 'S-JURISDICTION')]"
9c945db7f1dc0702f98a1e2b4dad7adc,9c945db7f1dc0702f98a1e2b4dad7adc_00003,"[('california', 'S-JURISDICTION')]"
9c945db7f1dc0702f98a1e2b4dad7adc,9c945db7f1dc0702f98a1e2b4dad7adc_00004,"[('two', 'B-TERM'), ('years', 'E-TERM'), ('ray', 'B-PARTY'), ('##the', 'I-PARTY'), ('##on', 'I-PARTY'), ('company', 'I-PARTY'), ('applied', 'B-PARTY'), ('signal', 'I-PARTY'), ('technology', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
9f9cc24e4dd83ea52e9108d59ec937aa,9f9cc24e4dd83ea52e9108d59ec937aa_00000,"[('mon', 'B-PARTY'), ('##ni', 'I-PARTY'), ('##t', 'I-PARTY'), ('corp', 'E-PARTY'), ('.', 'E-PARTY'), ('mon', 'B-PARTY'), ('##ni', 'I-PARTY'), ('mon', 'B-PARTY'), ('##ni', 'I-PARTY'), ('##t', 'I-PARTY'), ('corp', 'E-PARTY'), ('.', 'E-PARTY'), ('utah', 'S-JURISDICTION'), ('im', 'B-PARTY'), ('##et', 'I-PARTY'), ('##rik', 'I-PARTY'), ('m2', 'I-PARTY'), ('##m', 'I-PARTY'), ('solutions', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('february', 'B-EFFECTIVE_DATE'), ('12', 'I-EFFECTIVE_DATE'), ('2012', 'E-EFFECTIVE_DATE')]"
9f9cc24e4dd83ea52e9108d59ec937aa,9f9cc24e4dd83ea52e9108d59ec937aa_00001,"[('mon', 'B-PARTY'), ('##ni', 'I-PARTY'), ('##t', 'I-PARTY'), ('corp', 'E-PARTY'), ('.', 'E-PARTY'), ('five', 'B-TERM'), ('(', 'I-TERM'), ('5', 'I-TERM'), (')', 'I-TERM'), ('years', 'E-TERM'), ('utah', 'S-JURISDICTION')]"
9f9cc24e4dd83ea52e9108d59ec937aa,9f9cc24e4dd83ea52e9108d59ec937aa_00002,"[('mon', 'B-PARTY'), ('##ni', 'I-PARTY'), ('##t', 'I-PARTY'), ('corp', 'E-PARTY'), ('.', 'E-PARTY'), ('mon', 'B-PARTY'), ('##ni', 'I-PARTY'), ('##t', 'I-PARTY'), ('corp', 'E-PARTY'), ('.', 'E-PARTY'), ('-', 'E-PARTY')]"
9f9cc24e4dd83ea52e9108d59ec937aa,9f9cc24e4dd83ea52e9108d59ec937aa_00003,"[('mon', 'B-PARTY'), ('##ni', 'I-PARTY'), ('##t', 'I-PARTY'), ('corp', 'E-PARTY'), ('.', 'E-PARTY')]"
a0ccd78c9587178ea47d960208ae4b5e,a0ccd78c9587178ea47d960208ae4b5e_00000,"[('richard', 'B-PARTY'), ('a', 'I-PARTY'), ('.', 'I-PARTY'), ('din', 'E-PARTY'), ('##kel', 'E-PARTY'), ('evolving', 'B-PARTY'), ('systems', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
a0ccd78c9587178ea47d960208ae4b5e,a0ccd78c9587178ea47d960208ae4b5e_00001,"[('colorado', 'S-JURISDICTION')]"
a0ccd78c9587178ea47d960208ae4b5e,a0ccd78c9587178ea47d960208ae4b5e_00002,"[('richard', 'B-PARTY'), ('a', 'I-PARTY'), ('.', 'I-PARTY'), ('din', 'E-PARTY'), ('##kel', 'E-PARTY'), ('richard', 'B-PARTY'), ('a', 'I-PARTY'), ('.', 'I-PARTY'), ('din', 'E-PARTY'), ('##kel', 'E-PARTY'), ('evolving', 'B-PARTY'), ('systems', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
a280f2042bdbc08700bf943438114839,a280f2042bdbc08700bf943438114839_00000,"[('mart', 'B-PARTY'), ('##ek', 'I-PARTY'), ('bio', 'I-PARTY'), ('##sc', 'I-PARTY'), ('##ience', 'I-PARTY'), ('##s', 'I-PARTY'), ('corporation', 'E-PARTY'), ('ko', 'B-PARTY'), ('##nin', 'I-PARTY'), ('##k', 'I-PARTY'), ('##li', 'I-PARTY'), ('ds', 'I-PARTY'), ('##m', 'I-PARTY'), ('n', 'E-PARTY'), ('.', 'E-PARTY'), ('v', 'E-PARTY'), ('.', 'E-PARTY')]"
a280f2042bdbc08700bf943438114839,a280f2042bdbc08700bf943438114839_00002,"[('new', 'B-JURISDICTION'), ('york', 'E-JURISDICTION')]"
a280f2042bdbc08700bf943438114839,a280f2042bdbc08700bf943438114839_00003,"[('mart', 'B-PARTY'), ('##ek', 'I-PARTY'), ('bio', 'I-PARTY'), ('##sc', 'I-PARTY'), ('##ience', 'I-PARTY'), ('##s', 'I-PARTY'), ('corporation', 'E-PARTY'), ('mart', 'B-PARTY'), ('##ek', 'I-PARTY'), ('bio', 'I-PARTY'), ('##sc', 'I-PARTY'), ('##ience', 'I-PARTY'), ('##s', 'I-PARTY'), ('corporation', 'E-PARTY'), ('mart', 'B-PARTY'), ('##ek', 'I-PARTY'), ('bio', 'I-PARTY'), ('##sc', 'I-PARTY'), ('##ience', 'I-PARTY'), ('##s', 'I-PARTY'), ('corporation', 'E-PARTY')]"
a280f2042bdbc08700bf943438114839,a280f2042bdbc08700bf943438114839_00004,"[('mart', 'B-PARTY'), ('##ek', 'I-PARTY'), ('bio', 'I-PARTY'), ('##sc', 'I-PARTY'), ('##ience', 'I-PARTY'), ('##s', 'I-PARTY'), ('corporation', 'E-PARTY')]"
a379d8a70e3f5c317078e4cb92bec8f0,a379d8a70e3f5c317078e4cb92bec8f0_00000,"[('airbus', 'B-PARTY'), ('s', 'E-PARTY'), ('.', 'E-PARTY'), ('a', 'E-PARTY'), ('.', 'E-PARTY'), ('s', 'E-PARTY'), ('.', 'E-PARTY'), ('delta', 'B-PARTY'), ('air', 'I-PARTY'), ('lines', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('delaware', 'S-JURISDICTION')]"
a379d8a70e3f5c317078e4cb92bec8f0,a379d8a70e3f5c317078e4cb92bec8f0_00003,"[('new', 'B-JURISDICTION'), ('york', 'E-JURISDICTION')]"
a379d8a70e3f5c317078e4cb92bec8f0,a379d8a70e3f5c317078e4cb92bec8f0_00004,"[('delta', 'B-PARTY'), ('air', 'I-PARTY'), ('lines', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
a4460113a76297d8670fa741a1cb2c46,a4460113a76297d8670fa741a1cb2c46_00000,"[('february', 'B-EFFECTIVE_DATE'), ('28', 'I-EFFECTIVE_DATE'), ('2002', 'E-EFFECTIVE_DATE'), ('open', 'B-PARTY'), ('##wave', 'I-PARTY'), ('systems', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('signals', 'B-PARTY'), ('##oft', 'I-PARTY'), ('corporation', 'E-PARTY')]"
a4460113a76297d8670fa741a1cb2c46,a4460113a76297d8670fa741a1cb2c46_00002,"[('california', 'S-JURISDICTION')]"
a4460113a76297d8670fa741a1cb2c46,a4460113a76297d8670fa741a1cb2c46_00003,"[('open', 'B-PARTY'), ('##wave', 'I-PARTY'), ('systems', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('signals', 'B-PARTY'), ('##oft', 'I-PARTY'), ('corporation', 'E-PARTY')]"
a5328b08888c6b137f624e0478c233e5,a5328b08888c6b137f624e0478c233e5_00000,"[('july', 'B-EFFECTIVE_DATE'), ('29', 'I-EFFECTIVE_DATE'), ('2013', 'E-EFFECTIVE_DATE'), ('cy', 'B-PARTY'), ('##tori', 'I-PARTY'), ('therapeutic', 'I-PARTY'), ('##s', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('bi', 'B-PARTY'), ('##mini', 'I-PARTY'), ('technologies', 'I-PARTY'), ('llc', 'E-PARTY')]"
a5328b08888c6b137f624e0478c233e5,a5328b08888c6b137f624e0478c233e5_00003,"[('new', 'B-JURISDICTION'), ('york', 'E-JURISDICTION')]"
a5328b08888c6b137f624e0478c233e5,a5328b08888c6b137f624e0478c233e5_00004,"[('cy', 'B-PARTY'), ('##tori', 'I-PARTY'), ('therapeutic', 'I-PARTY'), ('##s', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('bi', 'B-PARTY'), ('##mini', 'I-PARTY'), ('technologies', 'I-PARTY'), ('llc', 'E-PARTY')]"
a5d9e80a972e73f6f9eb78bab20202b3,a5d9e80a972e73f6f9eb78bab20202b3_00000,"[('richard', 'B-PARTY'), ('a', 'I-PARTY'), ('.', 'I-PARTY'), ('mont', 'E-PARTY'), ('##oni', 'E-PARTY'), ('maximus', 'B-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('virginia', 'S-JURISDICTION'), ('april', 'B-EFFECTIVE_DATE'), ('21', 'I-EFFECTIVE_DATE'), ('2006', 'E-EFFECTIVE_DATE')]"
a5d9e80a972e73f6f9eb78bab20202b3,a5d9e80a972e73f6f9eb78bab20202b3_00006,"[('northern', 'B-JURISDICTION'), ('virginia', 'E-JURISDICTION')]"
a5d9e80a972e73f6f9eb78bab20202b3,a5d9e80a972e73f6f9eb78bab20202b3_00007,"[('maximus', 'B-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('virginia', 'S-JURISDICTION'), ('richard', 'B-PARTY'), ('a', 'I-PARTY'), ('.', 'I-PARTY'), ('mont', 'E-PARTY'), ('##oni', 'E-PARTY')]"
a5d9e80a972e73f6f9eb78bab20202b3,a5d9e80a972e73f6f9eb78bab20202b3_00009,"[('virginia', 'S-JURISDICTION')]"
a5d9e80a972e73f6f9eb78bab20202b3,a5d9e80a972e73f6f9eb78bab20202b3_00011,"[('richard', 'B-PARTY'), ('a', 'I-PARTY'), ('.', 'I-PARTY'), ('mont', 'E-PARTY'), ('##oni', 'E-PARTY'), ('richard', 'B-PARTY'), ('a', 'I-PARTY'), ('.', 'I-PARTY'), ('mont', 'E-PARTY'), ('##oni', 'E-PARTY'), ('maximus', 'B-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
a690a18d80e339c882febf1b56eda53d,a690a18d80e339c882febf1b56eda53d_00000,"[('sun', 'B-PARTY'), ('##rich', 'I-PARTY'), ('foods', 'E-PARTY'), ('adams', 'B-PARTY'), (',', 'I-PARTY'), ('ha', 'I-PARTY'), ('##rk', 'I-PARTY'), ('##ness', 'I-PARTY'), ('&', 'I-PARTY'), ('hill', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('adams', 'B-PARTY'), (',', 'I-PARTY'), ('ha', 'I-PARTY'), ('##rk', 'I-PARTY'), ('##ness', 'I-PARTY'), ('&', 'I-PARTY'), ('hill', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('opt', 'B-PARTY'), ('##a', 'I-PARTY'), ('food', 'I-PARTY'), ('ingredients', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('delaware', 'S-JURISDICTION')]"
a690a18d80e339c882febf1b56eda53d,a690a18d80e339c882febf1b56eda53d_00002,"[('massachusetts', 'S-JURISDICTION'), ('five', 'B-TERM'), ('years', 'E-TERM'), ('adams', 'B-PARTY'), (',', 'I-PARTY'), ('ha', 'I-PARTY'), ('##rk', 'I-PARTY'), ('##ness', 'I-PARTY'), ('&', 'I-PARTY'), ('hill', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('sun', 'B-PARTY'), ('##rich', 'I-PARTY'), ('foods', 'E-PARTY')]"
a7b5a4ad7e03751de380f2fba0a89b1f,a7b5a4ad7e03751de380f2fba0a89b1f_00000,"[('january', 'B-EFFECTIVE_DATE'), ('31', 'I-EFFECTIVE_DATE'), ('2007', 'E-EFFECTIVE_DATE'), ('l', 'B-PARTY'), ('.', 'I-PARTY'), ('don', 'I-PARTY'), ('st', 'E-PARTY'), ('##rick', 'E-PARTY'), ('##lin', 'E-PARTY'), ('texas', 'S-JURISDICTION'), ('texas', 'B-PARTY'), ('united', 'I-PARTY'), ('ban', 'I-PARTY'), ('##cs', 'I-PARTY'), ('##har', 'I-PARTY'), ('##es', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('prosperity', 'B-PARTY'), ('ban', 'I-PARTY'), ('##cs', 'I-PARTY'), ('##har', 'I-PARTY'), ('##es', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
a7b5a4ad7e03751de380f2fba0a89b1f,a7b5a4ad7e03751de380f2fba0a89b1f_00004,"[('texas', 'S-JURISDICTION')]"
a7b5a4ad7e03751de380f2fba0a89b1f,a7b5a4ad7e03751de380f2fba0a89b1f_00006,"[('l', 'B-PARTY'), ('st', 'E-PARTY'), ('##rick', 'E-PARTY'), ('##lin', 'E-PARTY'), ('l', 'B-PARTY'), ('.', 'I-PARTY'), ('don', 'I-PARTY'), ('st', 'E-PARTY'), ('##rick', 'E-PARTY'), ('##lin', 'E-PARTY'), ('texas', 'B-PARTY'), ('united', 'I-PARTY'), ('ban', 'I-PARTY'), ('##cs', 'I-PARTY'), ('##har', 'I-PARTY'), ('##es', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('prosperity', 'B-PARTY'), ('ban', 'I-PARTY'), ('##cs', 'I-PARTY'), ('##har', 'I-PARTY'), ('##es', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
a87c00460edbc6ccd0451589ae609b9b,a87c00460edbc6ccd0451589ae609b9b_00000,"[('inn', 'B-PARTY'), ('##ove', 'I-PARTY'), ('##da', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('massachusetts', 'S-JURISDICTION'), ('mentor', 'B-PARTY'), ('graphics', 'I-PARTY'), ('corporation', 'E-PARTY')]"
a87c00460edbc6ccd0451589ae609b9b,a87c00460edbc6ccd0451589ae609b9b_00000,"[('five', 'B-TERM'), ('years', 'E-TERM'), ('inn', 'B-PARTY'), ('##ove', 'I-PARTY'), ('##da', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('mentor', 'B-PARTY'), ('graphics', 'I-PARTY'), ('corporation', 'E-PARTY')]"
a936f23f68928e47d1a2372391080b3a,a936f23f68928e47d1a2372391080b3a_00000,"[('april', 'B-EFFECTIVE_DATE'), ('23', 'I-EFFECTIVE_DATE'), ('2007', 'E-EFFECTIVE_DATE'), ('ada', 'B-PARTY'), ('-', 'I-PARTY'), ('es', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('industrial', 'B-PARTY'), ('furnace', 'I-PARTY'), ('company', 'E-PARTY')]"
a936f23f68928e47d1a2372391080b3a,a936f23f68928e47d1a2372391080b3a_00002,"[('colorado', 'S-JURISDICTION')]"
a936f23f68928e47d1a2372391080b3a,a936f23f68928e47d1a2372391080b3a_00002,"[('two', 'B-TERM'), ('(', 'I-TERM'), ('2', 'I-TERM'), (')', 'I-TERM'), ('years', 'E-TERM')]"
a936f23f68928e47d1a2372391080b3a,a936f23f68928e47d1a2372391080b3a_00003,"[('ada', 'B-PARTY'), ('-', 'I-PARTY'), ('es', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('industrial', 'B-PARTY'), ('furnace', 'I-PARTY'), ('company', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
aa1aff1f6643fbe404819e99cff4ca3c,aa1aff1f6643fbe404819e99cff4ca3c_00000,"[('giant', 'B-PARTY'), ('beverage', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('anthony', 'B-PARTY'), ('ie', 'E-PARTY'), ('##mm', 'E-PARTY'), ('##iti', 'E-PARTY'), ('frank', 'B-PARTY'), ('ie', 'E-PARTY'), ('##mm', 'E-PARTY'), ('##iti', 'E-PARTY'), ('april', 'B-EFFECTIVE_DATE'), ('26', 'I-EFFECTIVE_DATE'), ('2018', 'E-EFFECTIVE_DATE'), (',', 'B-PARTY'), ('life', 'B-PARTY'), ('on', 'I-PARTY'), ('earth', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('2', 'B-TERM'), ('years', 'E-TERM'), ('new', 'B-JURISDICTION'), ('york', 'E-JURISDICTION')]"
aa1aff1f6643fbe404819e99cff4ca3c,aa1aff1f6643fbe404819e99cff4ca3c_00001,"[('frank', 'B-PARTY'), ('ie', 'E-PARTY'), ('##mm', 'E-PARTY'), ('##iti', 'E-PARTY')]"
aa1aff1f6643fbe404819e99cff4ca3c,aa1aff1f6643fbe404819e99cff4ca3c_00002,"[('the', 'B-PARTY'), ('giant', 'I-PARTY'), ('beverage', 'I-PARTY'), ('co', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
abdb673749695a4cebaadb12ab1940e3,abdb673749695a4cebaadb12ab1940e3_00000,"[('flags', 'B-PARTY'), ('##tar', 'I-PARTY'), ('banco', 'I-PARTY'), ('##rp', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('michigan', 'S-JURISDICTION'), ('james', 'B-PARTY'), ('ci', 'E-PARTY'), ('##rol', 'E-PARTY'), ('##i', 'E-PARTY')]"
abdb673749695a4cebaadb12ab1940e3,abdb673749695a4cebaadb12ab1940e3_00003,"[('michigan', 'S-JURISDICTION'), ('flags', 'B-PARTY'), ('##tar', 'I-PARTY'), ('bank', 'E-PARTY'), ('flags', 'B-PARTY'), ('##tar', 'I-PARTY'), ('banco', 'I-PARTY'), ('##rp', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
ac78301152c67fe15d50045143498982,ac78301152c67fe15d50045143498982_00000,"[('michael', 'B-PARTY'), ('baker', 'I-PARTY'), ('corporation', 'E-PARTY'), ('31', 'I-EFFECTIVE_DATE'), ('2013', 'E-EFFECTIVE_DATE'), ('glad', 'B-PARTY'), ('##ia', 'I-PARTY'), ('##tor', 'I-PARTY'), ('hold', 'I-PARTY'), ('##co', 'I-PARTY'), ('llc', 'E-PARTY'), ('glad', 'B-PARTY'), ('##ia', 'I-PARTY'), ('##tor', 'I-PARTY'), ('hold', 'I-PARTY'), ('##co', 'I-PARTY'), ('llc', 'E-PARTY'), ('michael', 'B-PARTY'), ('baker', 'I-PARTY'), ('corporation', 'E-PARTY'), ('pennsylvania', 'S-JURISDICTION')]"
ac78301152c67fe15d50045143498982,ac78301152c67fe15d50045143498982_00005,"[('pennsylvania', 'S-JURISDICTION'), ('two', 'B-TERM'), ('years', 'E-TERM')]"
ac78301152c67fe15d50045143498982,ac78301152c67fe15d50045143498982_00006,"[('glad', 'B-PARTY'), ('##ia', 'I-PARTY'), ('##tor', 'I-PARTY'), ('hold', 'I-PARTY'), ('##co', 'I-PARTY'), ('llc', 'E-PARTY'), ('michael', 'B-PARTY'), ('baker', 'I-PARTY'), ('corporation', 'E-PARTY')]"
acd14a52da94474c076247260e2174b4,acd14a52da94474c076247260e2174b4_00000,"[('can', 'B-PARTY'), ('-', 'I-PARTY'), ('fit', 'I-PARTY'), ('##e', 'I-PARTY'), ('bio', 'I-PARTY'), ('##pha', 'I-PARTY'), ('##rma', 'I-PARTY'), (',', 'I-PARTY'), ('ltd', 'E-PARTY'), ('.', 'E-PARTY'), ('fuji', 'B-PARTY'), ('techno', 'I-PARTY'), ('interface', 'I-PARTY'), ('ltd', 'E-PARTY'), ('seven', 'B-TERM'), ('years', 'E-TERM')]"
acd14a52da94474c076247260e2174b4,acd14a52da94474c076247260e2174b4_00002,"[('new', 'B-JURISDICTION'), ('york', 'E-JURISDICTION')]"
acd14a52da94474c076247260e2174b4,acd14a52da94474c076247260e2174b4_00003,"[('p', 'B-PARTY'), ('fish', 'E-PARTY'), ('##man', 'E-PARTY'), ('can', 'B-PARTY'), ('-', 'I-PARTY'), ('fit', 'I-PARTY'), ('##e', 'I-PARTY'), ('bio', 'I-PARTY'), ('##pha', 'I-PARTY'), ('##rma', 'I-PARTY'), (',', 'I-PARTY'), ('ltd', 'E-PARTY'), ('os', 'B-PARTY'), ('##am', 'I-PARTY'), ('##u', 'I-PARTY'), ('fuji', 'E-PARTY'), ('##ma', 'E-PARTY'), ('##ki', 'E-PARTY'), ('fuji', 'B-PARTY'), ('techno', 'I-PARTY'), ('interface', 'I-PARTY'), ('ltd', 'E-PARTY')]"
ad1d6128258524d7b4e21d7cb333cd34,ad1d6128258524d7b4e21d7cb333cd34_00000,"[('michael', 'B-PARTY'), ('law', 'E-PARTY'), ('##ler', 'E-PARTY'), ('michael', 'B-PARTY'), ('a', 'I-PARTY'), ('.', 'I-PARTY'), ('law', 'E-PARTY'), ('##ler', 'E-PARTY'), ('heartland', 'B-PARTY'), ('payment', 'I-PARTY'), ('systems', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
ad1d6128258524d7b4e21d7cb333cd34,ad1d6128258524d7b4e21d7cb333cd34_00006,"[('new', 'B-JURISDICTION'), ('jersey', 'E-JURISDICTION')]"
ad1d6128258524d7b4e21d7cb333cd34,ad1d6128258524d7b4e21d7cb333cd34_00008,"[('heartland', 'B-PARTY'), ('payment', 'I-PARTY'), ('systems', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('michael', 'B-PARTY'), ('a', 'I-PARTY'), ('.', 'I-PARTY'), ('law', 'E-PARTY'), ('##ler', 'E-PARTY'), ('michael', 'B-PARTY'), ('a', 'I-PARTY'), ('.', 'I-PARTY'), ('law', 'E-PARTY'), ('##ler', 'E-PARTY')]"
ad2edbcc96c787344ad157abcc07325d,ad2edbcc96c787344ad157abcc07325d_00000,"[('may', 'B-EFFECTIVE_DATE'), ('27', 'I-EFFECTIVE_DATE'), ('2011', 'E-EFFECTIVE_DATE'), ('im', 'B-PARTY'), ('##mu', 'I-PARTY'), ('##cor', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('georgia', 'S-JURISDICTION')]"
ad2edbcc96c787344ad157abcc07325d,ad2edbcc96c787344ad157abcc07325d_00001,"[('ron', 'B-PARTY'), ('lab', 'E-PARTY'), ('##rum', 'E-PARTY')]"
ad2edbcc96c787344ad157abcc07325d,ad2edbcc96c787344ad157abcc07325d_00003,"[('eighteen', 'B-TERM'), ('(', 'I-TERM'), ('18', 'E-TERM'), (')', 'E-TERM'), ('months', 'E-TERM')]"
