document,page,labels
9101f93224e7b92bb085724aea21cf6f,9101f93224e7b92bb085724aea21cf6f_00002,"[('inc', 'e-party'), ('.', 's-jurisdiction')]"
95370d54d5db8e7251c009be1a7b2f24,95370d54d5db8e7251c009be1a7b2f24_00000,"[('tel', 'b-party'), ('##co', 'i-party'), ('solutions', 'i-party'), ('iii', 'i-party'), (',', 'i-party'), ('llc', 'e-party'), ('com', 'b-party'), ('##ver', 'i-party'), ('##ge', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('delaware', 's-jurisdiction'), ('.', 's-jurisdiction')]"
95370d54d5db8e7251c009be1a7b2f24,95370d54d5db8e7251c009be1a7b2f24_00000,"[('.', 's-jurisdiction'), ('9', 's-effective_date')]"
95370d54d5db8e7251c009be1a7b2f24,95370d54d5db8e7251c009be1a7b2f24_00001,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('9', 's-effective_date'), ('28', 'i-effective_date'), ('2004', 'e-effective_date')]"
95370d54d5db8e7251c009be1a7b2f24,95370d54d5db8e7251c009be1a7b2f24_00002,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('tennessee', 's-jurisdiction'), ('com', 'b-party'), ('##ver', 'i-party'), ('##ge', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('tel', 'b-party'), ('##co', 'i-party'), ('solutions', 'i-party'), ('iii', 'i-party'), (',', 'e-party'), ('llc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
970f662e9a542254ed4204735f18db71,970f662e9a542254ed4204735f18db71_00000,"[('myers', 'b-party'), ('industries', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('ohio', 's-jurisdiction'), ('gregg', 'b-party'), ('bran', 'e-party'), ('##ning', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
970f662e9a542254ed4204735f18db71,970f662e9a542254ed4204735f18db71_00004,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('ohio', 's-jurisdiction')]"
970f662e9a542254ed4204735f18db71,970f662e9a542254ed4204735f18db71_00005,"[('myers', 'b-party'), ('industries', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('gregg', 'b-party'), ('.', 's-jurisdiction'), ('gregg', 'b-party'), ('bran', 'e-party')]"
981d2e4a955098701903f8e2e712691e,981d2e4a955098701903f8e2e712691e_00000,"[('ap', 'b-party'), ('##oge', 'i-party'), ('##e', 'i-party'), ('enterprises', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('minnesota', 's-jurisdiction'), ('ap', 'b-party'), ('##oge', 'i-party'), ('##e', 'i-party'), ('enterprises', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('minnesota', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
981d2e4a955098701903f8e2e712691e,981d2e4a955098701903f8e2e712691e_00003,"[('minnesota', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('new', 'b-jurisdiction'), ('york', 'e-jurisdiction'), ('.', 's-jurisdiction')]"
981d2e4a955098701903f8e2e712691e,981d2e4a955098701903f8e2e712691e_00003,"[('.', 's-jurisdiction'), ('new', 'b-jurisdiction')]"
981d2e4a955098701903f8e2e712691e,981d2e4a955098701903f8e2e712691e_00005,"[('ap', 'b-party'), ('##oge', 'i-party'), ('##e', 'i-party'), ('enterprises', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('minnesota', 's-jurisdiction')]"
981d2e4a955098701903f8e2e712691e,981d2e4a955098701903f8e2e712691e_00006,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
981d2e4a955098701903f8e2e712691e,981d2e4a955098701903f8e2e712691e_00007,"[('capital', 'i-party'), ('flagship', 'i-party'), ('master', 'i-party'), ('fund', 'i-party'), (',', 'i-party'), ('lp', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('flagship', 'i-party'), ('fund', 'i-party'), (',', 'i-party'), ('lp', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('engaged', 'b-party'), ('capital', 'i-party'), ('flagship', 'i-party'), ('fund', 'i-party'), (',', 'i-party'), ('ltd', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
981d2e4a955098701903f8e2e712691e,981d2e4a955098701903f8e2e712691e_00008,"[('engaged', 'b-party'), ('capital', 'i-party'), (',', 'i-party'), ('llc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('capital', 'i-party'), ('holdings', 'i-party'), ('llc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('glenn', 'b-party'), ('w', 'i-party'), ('.', 's-jurisdiction')]"
9872a341364a7a1b279d025c8fe86ce7,9872a341364a7a1b279d025c8fe86ce7_00001,"[('compass', 'b-party'), ('group', 'i-party'), ('usa', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('creative', 'b-party'), ('host', 'i-party'), ('services', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('california', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
9872a341364a7a1b279d025c8fe86ce7,9872a341364a7a1b279d025c8fe86ce7_00007,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('delaware', 's-jurisdiction')]"
9872a341364a7a1b279d025c8fe86ce7,9872a341364a7a1b279d025c8fe86ce7_00009,"[('compass', 'b-party'), ('group', 'i-party'), ('usa', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
9943c30609c49ce8ba0161c673e46cc6,9943c30609c49ce8ba0161c673e46cc6_00000,"[('commercial', 'b-party'), ('con', 'i-party'), ('##sol', 'i-party'), ('##ida', 'i-party'), ('##tors', 'i-party'), ('corp', 'e-party'), ('.', 's-jurisdiction'), ('american', 'b-party'), ('way', 'i-party'), ('import', 'i-party'), ('##ing', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('california', 's-jurisdiction')]"
9943c30609c49ce8ba0161c673e46cc6,9943c30609c49ce8ba0161c673e46cc6_00000,"[('wireless', 'b-party'), ('lines', 'i-party'), ('corporation', 'e-party')]"
9943c30609c49ce8ba0161c673e46cc6,9943c30609c49ce8ba0161c673e46cc6_00000,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('california', 's-jurisdiction'), ('.', 's-jurisdiction')]"
9943c30609c49ce8ba0161c673e46cc6,9943c30609c49ce8ba0161c673e46cc6_00000,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('commercial', 'b-party'), ('con', 'i-party'), ('##ida', 'i-party'), ('##tors', 'i-party'), ('corp', 'e-party'), ('.', 's-jurisdiction'), ('american', 'b-party'), ('way', 'i-party'), ('import', 'i-party'), ('##ing', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
995ae558bdeb22005bc8807f3924c60e,995ae558bdeb22005bc8807f3924c60e_00002,"[('david', 'b-party'), ('freeman', 'e-party'), ('david', 'b-party'), ('freeman', 'e-party')]"
995ae558bdeb22005bc8807f3924c60e,995ae558bdeb22005bc8807f3924c60e_00003,"[('l', 'b-party'), ('##yd', 'i-party'), ('##all', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
99991fda39f5d1bc0076f36d9f86d6d5,99991fda39f5d1bc0076f36d9f86d6d5_00000,"[('february', 'b-effective_date'), ('14', 'i-effective_date'), ('2019', 'e-effective_date'), ('the', 'b-party'), ('key', 'b-party'), ('##w', 'i-party'), ('holding', 'i-party'), ('corporation', 'e-party'), ('jacobs', 'b-party'), ('engineering', 'i-party'), ('group', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
99991fda39f5d1bc0076f36d9f86d6d5,99991fda39f5d1bc0076f36d9f86d6d5_00004,"[('key', 'b-party'), ('##w', 'i-party'), ('holding', 'i-party'), ('corporation', 'e-party'), ('jacobs', 'b-party'), ('engineering', 'i-party'), ('group', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
9a7975811ae1ee69f6fb40c4e14c69a1,9a7975811ae1ee69f6fb40c4e14c69a1_00000,"[('november', 'b-effective_date'), ('17', 'i-effective_date'), ('2016', 'e-effective_date'), ('ni', 'b-party'), ('##mble', 'i-party'), ('storage', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('delaware', 's-jurisdiction'), ('he', 'b-party'), ('##wl', 'b-party'), ('##ett', 'i-party'), ('packard', 'i-party'), ('enterprise', 'i-party'), ('company', 'e-party'), ('.', 's-jurisdiction')]"
9a7975811ae1ee69f6fb40c4e14c69a1,9a7975811ae1ee69f6fb40c4e14c69a1_00004,"[('.', 's-jurisdiction'), ('he', 'b-party'), ('packard', 'i-party'), ('enterprise', 'i-party'), ('company', 'e-party'), ('ni', 'b-party'), ('##mble', 'i-party'), ('storage', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('delaware', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
9a7975811ae1ee69f6fb40c4e14c69a1,9a7975811ae1ee69f6fb40c4e14c69a1_00006,"[('ni', 'b-party'), ('##mble', 'i-party'), ('storage', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('he', 'b-party'), ('##wl', 'b-party'), ('##ett', 'i-party'), ('packard', 'i-party'), ('enterprise', 'i-party'), ('company', 'e-party')]"
9ab3b4ff495e339138dfb9178140218f,9ab3b4ff495e339138dfb9178140218f_00000,"[('january', 'b-effective_date'), ('16', 'i-effective_date'), ('2019', 'e-effective_date'), ('glacier', 'b-party'), ('banco', 'i-party'), ('##rp', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('glacier', 'b-party'), ('bank', 'e-party'), ('f', 'b-party'), ('##nb', 'b-party'), ('banco', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('glacier', 'b-party'), ('bank', 'e-party'), ('glacier', 'b-party'), ('bank', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
9ab3b4ff495e339138dfb9178140218f,9ab3b4ff495e339138dfb9178140218f_00003,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('glacier', 'b-party'), ('bank', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('utah', 's-jurisdiction')]"
9ab3b4ff495e339138dfb9178140218f,9ab3b4ff495e339138dfb9178140218f_00004,"[('.', 's-jurisdiction'), ('glacier', 'b-party'), ('bank', 'e-party'), ('.', 's-jurisdiction')]"
9ab3b4ff495e339138dfb9178140218f,9ab3b4ff495e339138dfb9178140218f_00005,"[('glacier', 'b-party'), ('banco', 'i-party'), ('##rp', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('##nb', 'b-party'), ('banco', 'e-party'), ('.', 's-jurisdiction'), ('glacier', 'b-party'), ('bank', 'e-party'), ('.', 's-jurisdiction')]"
9c945db7f1dc0702f98a1e2b4dad7adc,9c945db7f1dc0702f98a1e2b4dad7adc_00000,"[('ray', 'b-party'), ('##the', 'i-party'), ('##on', 'i-party'), ('company', 'e-party'), ('applied', 'b-party'), ('signal', 'i-party'), ('technology', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('california', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
9c945db7f1dc0702f98a1e2b4dad7adc,9c945db7f1dc0702f98a1e2b4dad7adc_00003,"[('.', 's-jurisdiction'), ('california', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
9c945db7f1dc0702f98a1e2b4dad7adc,9c945db7f1dc0702f98a1e2b4dad7adc_00004,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('two', 'b-term'), ('years', 'e-term'), ('.', 's-jurisdiction'), ('ray', 'b-party'), ('##the', 'i-party'), ('##on', 'i-party'), ('company', 'e-party'), ('applied', 'b-party'), ('signal', 'i-party'), ('technology', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
9f9cc24e4dd83ea52e9108d59ec937aa,9f9cc24e4dd83ea52e9108d59ec937aa_00000,"[('mon', 'b-party'), ('##ni', 'i-party'), ('##t', 'i-party'), ('corp', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('mon', 'b-party'), ('##ni', 'i-party'), ('##t', 'i-party'), ('corp', 'e-party'), ('.', 's-jurisdiction'), ('utah', 's-jurisdiction'), ('im', 'b-party'), ('##rik', 'i-party'), ('m2', 'i-party'), ('solutions', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('nevada', 's-jurisdiction'), ('february', 'b-effective_date'), ('12', 'i-effective_date'), ('2012', 'e-effective_date'), ('.', 's-jurisdiction')]"
9f9cc24e4dd83ea52e9108d59ec937aa,9f9cc24e4dd83ea52e9108d59ec937aa_00001,"[('mon', 'b-party'), ('##ni', 'i-party'), ('##t', 'i-party'), ('corp', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('utah', 's-jurisdiction'), ('.', 's-jurisdiction')]"
9f9cc24e4dd83ea52e9108d59ec937aa,9f9cc24e4dd83ea52e9108d59ec937aa_00002,"[('corp', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('mon', 'b-party'), ('##ni', 'i-party'), ('##t', 'i-party'), ('corp', 'e-party'), ('.', 's-jurisdiction')]"
9f9cc24e4dd83ea52e9108d59ec937aa,9f9cc24e4dd83ea52e9108d59ec937aa_00003,"[('mon', 'b-party'), ('##t', 'i-party'), ('corp', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
a0ccd78c9587178ea47d960208ae4b5e,a0ccd78c9587178ea47d960208ae4b5e_00000,"[('richard', 'b-party'), ('a', 'i-party'), ('.', 's-jurisdiction'), ('din', 'e-party'), ('##kel', 'e-party'), ('evolving', 'b-party'), ('systems', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
a0ccd78c9587178ea47d960208ae4b5e,a0ccd78c9587178ea47d960208ae4b5e_00001,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('colorado', 's-jurisdiction'), ('.', 's-jurisdiction')]"
a0ccd78c9587178ea47d960208ae4b5e,a0ccd78c9587178ea47d960208ae4b5e_00002,"[('.', 's-jurisdiction'), ('richard', 'b-party'), ('a', 'i-party'), ('.', 's-jurisdiction'), ('din', 'e-party'), ('##kel', 'e-party'), ('richard', 'b-party'), ('a', 'i-party'), ('.', 's-jurisdiction'), ('evolving', 'b-party'), ('systems', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
a280f2042bdbc08700bf943438114839,a280f2042bdbc08700bf943438114839_00000,"[('mart', 'b-party'), ('##ek', 'i-party'), ('bio', 'i-party'), ('##sc', 'i-party'), ('##ience', 'i-party'), ('##s', 'i-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('ko', 'b-party'), ('ds', 'i-party'), ('##m', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
a280f2042bdbc08700bf943438114839,a280f2042bdbc08700bf943438114839_00001,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('five', 'b-term'), ('years', 'e-term'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
a280f2042bdbc08700bf943438114839,a280f2042bdbc08700bf943438114839_00002,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('new', 'b-jurisdiction'), ('york', 'e-jurisdiction'), ('.', 's-jurisdiction')]"
a280f2042bdbc08700bf943438114839,a280f2042bdbc08700bf943438114839_00003,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('mart', 'b-party'), ('##ek', 'i-party'), ('bio', 'i-party'), ('##sc', 'i-party'), ('##ience', 'i-party'), ('##s', 'i-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('ko', 'b-party'), ('ds', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('mart', 'b-party'), ('##ek', 'i-party'), ('bio', 'i-party'), ('##sc', 'i-party'), ('##ience', 'i-party'), ('##s', 'i-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('mart', 'b-party'), ('##ek', 'i-party'), ('bio', 'i-party'), ('##sc', 'i-party'), ('##ience', 'i-party'), ('##s', 'i-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
a280f2042bdbc08700bf943438114839,a280f2042bdbc08700bf943438114839_00004,"[('mart', 'b-party'), ('##ek', 'i-party'), ('bio', 'i-party'), ('##sc', 'i-party'), ('##ience', 'i-party'), ('##s', 'i-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
a379d8a70e3f5c317078e4cb92bec8f0,a379d8a70e3f5c317078e4cb92bec8f0_00000,"[('airbus', 'b-party'), ('s', 'e-party'), ('.', 's-jurisdiction'), ('a', 'e-party'), ('.', 's-jurisdiction'), ('s', 'e-party'), ('.', 's-jurisdiction'), ('delta', 'b-party'), ('air', 'i-party'), ('lines', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('delaware', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
a379d8a70e3f5c317078e4cb92bec8f0,a379d8a70e3f5c317078e4cb92bec8f0_00003,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('new', 'b-jurisdiction'), ('york', 'e-jurisdiction'), ('.', 's-jurisdiction')]"
a379d8a70e3f5c317078e4cb92bec8f0,a379d8a70e3f5c317078e4cb92bec8f0_00004,"[('.', 's-jurisdiction'), ('delta', 'b-party'), ('air', 'i-party'), ('lines', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
a4460113a76297d8670fa741a1cb2c46,a4460113a76297d8670fa741a1cb2c46_00000,"[('february', 'b-effective_date'), ('28', 'i-effective_date'), ('2002', 'e-effective_date'), ('open', 'b-party'), ('##wave', 'i-party'), ('systems', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('signals', 'b-party'), ('##oft', 'i-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
a4460113a76297d8670fa741a1cb2c46,a4460113a76297d8670fa741a1cb2c46_00002,"[('california', 's-jurisdiction'), ('.', 's-jurisdiction')]"
a4460113a76297d8670fa741a1cb2c46,a4460113a76297d8670fa741a1cb2c46_00003,"[('open', 'b-party'), ('##wave', 'i-party'), ('systems', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('signals', 'b-party'), ('##oft', 'i-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
a5328b08888c6b137f624e0478c233e5,a5328b08888c6b137f624e0478c233e5_00000,"[('july', 'b-effective_date'), ('29', 'i-effective_date'), ('2013', 'e-effective_date'), ('cy', 'b-party'), ('##tori', 'i-party'), ('therapeutic', 'i-party'), ('##s', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('bi', 'b-party'), ('##mini', 'i-party'), ('technologies', 'i-party'), ('llc', 'e-party')]"
a5328b08888c6b137f624e0478c233e5,a5328b08888c6b137f624e0478c233e5_00001,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
a5328b08888c6b137f624e0478c233e5,a5328b08888c6b137f624e0478c233e5_00003,"[('new', 'b-jurisdiction'), ('york', 'e-jurisdiction')]"
a5328b08888c6b137f624e0478c233e5,a5328b08888c6b137f624e0478c233e5_00004,"[('cy', 'b-party'), ('##tori', 'i-party'), ('therapeutic', 'i-party'), ('##s', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('july', 'b-effective_date'), ('29', 'i-effective_date'), ('2013', 'e-effective_date'), ('bi', 'b-party'), ('##mini', 'i-party'), ('technologies', 'i-party'), ('llc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
a5d9e80a972e73f6f9eb78bab20202b3,a5d9e80a972e73f6f9eb78bab20202b3_00000,"[('richard', 'b-party'), ('a', 'i-party'), ('.', 's-jurisdiction'), ('mont', 'e-party'), ('##oni', 'e-party'), ('maximus', 'b-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('virginia', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
a5d9e80a972e73f6f9eb78bab20202b3,a5d9e80a972e73f6f9eb78bab20202b3_00002,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
a5d9e80a972e73f6f9eb78bab20202b3,a5d9e80a972e73f6f9eb78bab20202b3_00006,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('virginia', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
a5d9e80a972e73f6f9eb78bab20202b3,a5d9e80a972e73f6f9eb78bab20202b3_00007,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('maximus', 'b-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('virginia', 's-jurisdiction'), ('richard', 'b-party'), ('a', 'i-party'), ('.', 's-jurisdiction'), ('mont', 'e-party'), ('##oni', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
a5d9e80a972e73f6f9eb78bab20202b3,a5d9e80a972e73f6f9eb78bab20202b3_00009,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('virginia', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
a5d9e80a972e73f6f9eb78bab20202b3,a5d9e80a972e73f6f9eb78bab20202b3_00011,"[('richard', 'b-party'), ('a', 'i-party'), ('.', 's-jurisdiction'), ('mont', 'e-party'), ('##oni', 'e-party'), ('richard', 'b-party'), ('a', 'i-party'), ('.', 's-jurisdiction'), ('mont', 'e-party'), ('##oni', 'e-party'), ('maximus', 'b-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
a690a18d80e339c882febf1b56eda53d,a690a18d80e339c882febf1b56eda53d_00000,"[('sun', 'b-party'), ('foods', 'e-party'), ('adams', 'b-party'), (',', 'i-party'), ('ha', 'i-party'), ('##rk', 'i-party'), ('##ness', 'i-party'), ('&', 'i-party'), ('hill', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('adams', 'b-party'), (',', 'i-party'), ('ha', 'i-party'), ('##rk', 'i-party'), ('##ness', 'i-party'), ('&', 'i-party'), ('hill', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('opt', 'b-party'), ('food', 'i-party'), ('ingredients', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
a690a18d80e339c882febf1b56eda53d,a690a18d80e339c882febf1b56eda53d_00002,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('massachusetts', 's-jurisdiction'), ('.', 's-jurisdiction'), ('five', 'b-term'), ('years', 'e-term'), ('adams', 'b-party'), (',', 'i-party'), ('ha', 'b-party'), ('##rk', 'b-party'), ('##ness', 'i-party'), ('&', 'i-party'), ('hill', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('sun', 'b-party'), ('##rich', 'i-party'), ('foods', 'e-party')]"
a7b5a4ad7e03751de380f2fba0a89b1f,a7b5a4ad7e03751de380f2fba0a89b1f_00000,"[('january', 'b-effective_date'), ('31', 'i-effective_date'), ('2007', 'e-effective_date'), ('l', 'b-party'), ('.', 's-jurisdiction'), ('don', 'i-party'), ('st', 'e-party'), ('texas', 's-jurisdiction'), ('texas', 'b-party'), ('united', 'i-party'), ('ban', 'i-party'), ('##cs', 'i-party'), ('##har', 'i-party'), ('##es', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('prosperity', 'b-party'), ('ban', 'i-party'), ('##cs', 'i-party'), ('##har', 'i-party'), ('##es', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
a7b5a4ad7e03751de380f2fba0a89b1f,a7b5a4ad7e03751de380f2fba0a89b1f_00004,"[('texas', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
a7b5a4ad7e03751de380f2fba0a89b1f,a7b5a4ad7e03751de380f2fba0a89b1f_00006,"[('.', 's-jurisdiction'), ('texas', 'b-party'), ('united', 'i-party'), ('ban', 'i-party'), ('##cs', 'i-party'), ('##har', 'i-party'), ('##es', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('prosperity', 'b-party'), ('ban', 'i-party'), ('##cs', 'i-party'), ('##har', 'i-party'), ('##es', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
