document,page,labels
5a7096b1759e43c26444c80f86f8fdf1,5a7096b1759e43c26444c80f86f8fdf1_00003,"[('earth', 'b-party'), ('##link', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('people', 'b-party'), ('##pc', 'i-party'), ('inc', 'e-party')]"
5f3d048c41eb52fa17ad94786ccdd6c8,5f3d048c41eb52fa17ad94786ccdd6c8_00000,"[('february', 'b-effective_date'), ('25', 'i-effective_date'), ('2011', 'e-effective_date'), ('arch', 'b-party'), ('coal', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('international', 'b-party'), ('coal', 'i-party'), ('group', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
5f3d048c41eb52fa17ad94786ccdd6c8,5f3d048c41eb52fa17ad94786ccdd6c8_00001,"[('two', 'b-term'), ('years', 'e-term')]"
5f3d048c41eb52fa17ad94786ccdd6c8,5f3d048c41eb52fa17ad94786ccdd6c8_00002,"[('two', 'b-term'), ('years', 'e-term')]"
5f3d048c41eb52fa17ad94786ccdd6c8,5f3d048c41eb52fa17ad94786ccdd6c8_00004,"[('delaware', 's-jurisdiction')]"
5f3d048c41eb52fa17ad94786ccdd6c8,5f3d048c41eb52fa17ad94786ccdd6c8_00005,"[('arch', 'b-party'), ('coal', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('international', 'b-party'), ('coal', 'i-party'), ('group', 'i-party'), ('inc', 'e-party')]"
5fa1bd78d9a23b5a3f8b76ef2d1045d7,5fa1bd78d9a23b5a3f8b76ef2d1045d7_00000,"[('hop', 'b-party'), ('##fed', 'i-party'), ('banco', 'i-party'), ('##rp', 'i-party'), ('inc', 'e-party'), ('stil', 'b-party'), ('stil', 'b-party'), ('##well', 'i-party'), ('associates', 'i-party'), ('l', 'e-party'), ('joseph', 'b-party'), ('stil', 'e-party'), ('##well', 'e-party')]"
5fa1bd78d9a23b5a3f8b76ef2d1045d7,5fa1bd78d9a23b5a3f8b76ef2d1045d7_00001,"[('delaware', 's-jurisdiction')]"
5fa1bd78d9a23b5a3f8b76ef2d1045d7,5fa1bd78d9a23b5a3f8b76ef2d1045d7_00002,"[('the', 'b-party'), ('stil', 'i-party'), ('##well', 'i-party'), ('group', 'e-party'), ('hop', 'b-party'), ('##fed', 'i-party'), ('banco', 'i-party'), ('##rp', 'i-party'), ('inc', 'e-party'), ('.', 's-effective_date')]"
636c32d05549e3a5b8a561027f3f9f57,636c32d05549e3a5b8a561027f3f9f57_00000,"[('jeffrey', 'b-party'), ('m', 'i-party'), ('s', 'e-party'), ('son', 'b-party'), ('##us', 'i-party'), ('networks', 'i-party'), ('inc', 'e-party'), ('.', 's-effective_date'), ('jeffrey', 'b-party'), ('m', 'i-party'), ('s', 'e-party'), ('##ni', 'e-party'), ('##der', 'e-party'), ('massachusetts', 's-jurisdiction'), ('son', 'b-party'), ('##us', 'i-party'), ('networks', 'i-party'), ('inc', 'e-party'), ('.', 's-effective_date')]"
636c32d05549e3a5b8a561027f3f9f57,636c32d05549e3a5b8a561027f3f9f57_00001,"[('massachusetts', 's-jurisdiction'), ('son', 'b-party'), ('##us', 'i-party'), ('networks', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
64303e5aa502b04df2755968eecdc2f5,64303e5aa502b04df2755968eecdc2f5_00000,"[('financial', 'i-party'), ('stil', 'b-party'), ('##well', 'i-party'), ('stil', 'b-party'), ('##well', 'b-party'), ('value', 'i-party'), ('partners', 'i-party'), ('ii', 'e-party'), ('value', 'i-party'), ('partners', 'i-party'), ('stil', 'b-party'), ('##well', 'i-party'), ('value', 'i-party'), ('joseph', 'b-party'), ('stil', 'e-party')]"
64303e5aa502b04df2755968eecdc2f5,64303e5aa502b04df2755968eecdc2f5_00000,"[('.', 'b-effective_date'), ('connecticut', 's-jurisdiction')]"
64303e5aa502b04df2755968eecdc2f5,64303e5aa502b04df2755968eecdc2f5_00002,"[('the', 'b-party'), ('stil', 'i-party'), ('##well', 'i-party'), ('group', 'e-party'), ('na', 'b-party'), ('##uga', 'b-party'), ('##ck', 'i-party'), ('valley', 'i-party'), ('financial', 'i-party'), ('corporation', 'e-party'), ('joseph', 'b-party'), ('stil', 'e-party'), ('##well', 'e-party'), ('.', 's-effective_date')]"
6551a0da78ee55db14d5a49e9e25120a,6551a0da78ee55db14d5a49e9e25120a_00000,"[('may', 'b-effective_date'), ('11', 'i-effective_date'), (',', 'e-jurisdiction'), ('2006', 'e-effective_date'), ('beck', 'b-party'), ('##man', 'i-party'), ('coulter', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('beck', 'b-party'), ('beck', 'b-party'), ('coulter', 'e-party')]"
6551a0da78ee55db14d5a49e9e25120a,6551a0da78ee55db14d5a49e9e25120a_00005,"[('california', 's-jurisdiction')]"
6551a0da78ee55db14d5a49e9e25120a,6551a0da78ee55db14d5a49e9e25120a_00006,"[('california', 's-jurisdiction')]"
6551a0da78ee55db14d5a49e9e25120a,6551a0da78ee55db14d5a49e9e25120a_00008,"[('beck', 'b-party'), ('##man', 'i-party'), ('coulter', 'i-party'), (',', 'i-party'), ('inc', 'e-party')]"
6551a0da78ee55db14d5a49e9e25120a,6551a0da78ee55db14d5a49e9e25120a_00009,"[('beck', 'b-party'), ('##man', 'i-party'), ('coulter', 'i-party'), ('inc', 'e-party'), ('may', 'b-effective_date'), ('11', 'i-effective_date'), ('2006', 'e-effective_date'), ('beck', 'b-party'), ('##man', 'i-party'), ('coulter', 'i-party'), ('inc', 'e-party')]"
6551a0da78ee55db14d5a49e9e25120a,6551a0da78ee55db14d5a49e9e25120a_00010,"[('beck', 'b-party'), ('##man', 'i-party'), ('coulter', 'i-party'), (',', 'i-party'), ('inc', 'e-party')]"
6551a0da78ee55db14d5a49e9e25120a,6551a0da78ee55db14d5a49e9e25120a_00011,"[('beck', 'b-party'), ('##man', 'i-party'), ('coulter', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('california', 's-jurisdiction'), ('may', 'b-effective_date'), ('11', 'i-effective_date'), ('2006', 'e-effective_date'), ('beck', 'b-party'), ('##man', 'i-party'), ('coulter', 'i-party'), ('inc', 'e-party')]"
6551a0da78ee55db14d5a49e9e25120a,6551a0da78ee55db14d5a49e9e25120a_00012,"[('beck', 'b-party'), ('##man', 'i-party'), ('coulter', 'i-party'), ('inc', 'e-party')]"
65e9b4a23cf47e9380a9589978eb779e,65e9b4a23cf47e9380a9589978eb779e_00000,"[('brad', 'b-party'), ('n', 'i-party'), ('.', 'i-party'), ('graves', 'e-party'), ('genesis', 'b-party'), ('energy', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('joseph', 'b-party'), ('a', 'i-party'), ('.', 'i-party'), ('b', 'i-party'), ('##lou', 'e-party'), ('##nt', 'i-party'), ('jr', 'e-party'), ('.', 'b-effective_date')]"
65e9b4a23cf47e9380a9589978eb779e,65e9b4a23cf47e9380a9589978eb779e_00007,"[('.', 's-effective_date'), ('genesis', 'b-party'), ('energy', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('.', 'b-effective_date'), ('.', 'b-effective_date'), ('joseph', 'b-party'), ('a', 'i-party'), ('.', 'b-effective_date')]"
66520c735c79ca61b3e399c3ce4ea290,66520c735c79ca61b3e399c3ce4ea290_00000,"[('et', 'b-party'), ('##s', 'i-party'), ('worldwide', 'i-party'), (',', 'b-effective_date'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
66520c735c79ca61b3e399c3ce4ea290,66520c735c79ca61b3e399c3ce4ea290_00000,"[('two', 'b-term'), ('years', 'e-term'), ('delaware', 's-jurisdiction')]"
66520c735c79ca61b3e399c3ce4ea290,66520c735c79ca61b3e399c3ce4ea290_00001,"[('et', 'b-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('.', 'b-effective_date'), ('.', 'b-effective_date')]"
67801b8a31a2ed7664b85235352eb346,67801b8a31a2ed7664b85235352eb346_00000,"[('home', 'i-party'), ('mortgage', 'i-party'), ('corporation', 'e-party'), ('freddie', 'b-party'), ('federico', 'e-party'), ('fan', 'b-party'), ('##nie', 'b-party'), ('mae', 'e-party')]"
67801b8a31a2ed7664b85235352eb346,67801b8a31a2ed7664b85235352eb346_00001,"[('peter', 'b-party'), ('federico', 'e-party'), ('mac', 'e-party'), ('mac', 'e-party'), ('freddie', 'b-party'), ('mac', 'e-party')]"
67801b8a31a2ed7664b85235352eb346,67801b8a31a2ed7664b85235352eb346_00002,"[('peter', 'b-party'), ('federico', 'e-party')]"
67801b8a31a2ed7664b85235352eb346,67801b8a31a2ed7664b85235352eb346_00003,"[('peter', 'b-party'), ('federico', 'e-party')]"
67801b8a31a2ed7664b85235352eb346,67801b8a31a2ed7664b85235352eb346_00004,"[('peter', 'b-party'), ('federico', 'e-party'), ('mac', 'e-party'), ('virginia', 's-jurisdiction')]"
67801b8a31a2ed7664b85235352eb346,67801b8a31a2ed7664b85235352eb346_00005,"[('peter', 'b-party'), ('peter', 'b-party'), ('j', 'i-party'), ('federico', 'e-party'), ('peter', 'b-party'), ('federico', 'e-party'), ('march', 'b-effective_date'), ('17', 'i-effective_date'), ('2006', 'e-effective_date')]"
6a1d8e0071366f59e198d8e5f15f9a9e,6a1d8e0071366f59e198d8e5f15f9a9e_00000,"[('november', 'b-effective_date'), ('18', 'i-effective_date'), (',', 'b-effective_date'), ('2013', 'e-effective_date'), ('fusion', 'b-party'), ('-', 'i-party'), ('io', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('sand', 'b-party'), ('##isk', 'i-party'), ('corporation', 'e-party')]"
6a1d8e0071366f59e198d8e5f15f9a9e,6a1d8e0071366f59e198d8e5f15f9a9e_00003,"[('two', 'b-term'), ('(', 'i-term'), ('years', 'e-term'), ('delaware', 's-jurisdiction')]"
6a1d8e0071366f59e198d8e5f15f9a9e,6a1d8e0071366f59e198d8e5f15f9a9e_00004,"[('fusion', 'b-party'), ('-', 'i-party'), ('io', 'i-party'), ('inc', 'e-party'), ('sand', 'b-party'), ('##isk', 'i-party'), ('corporation', 'e-party')]"
6bf5ad14a39723341b1baea170405bf9,6bf5ad14a39723341b1baea170405bf9_00000,"[('todd', 'b-party'), ('shipyard', 'i-party'), ('##s', 'i-party'), ('corporation', 'e-party'), (',', 'b-effective_date'), ('vigor', 'b-party'), ('industrial', 'i-party'), (',', 'b-effective_date'), ('llc', 'e-party'), (',', 'b-effective_date'), ('todd', 'b-party'), ('shipyard', 'i-party'), ('##s', 'i-party'), ('corporation', 'e-party')]"
6bf5ad14a39723341b1baea170405bf9,6bf5ad14a39723341b1baea170405bf9_00004,"[('washington', 's-jurisdiction')]"
6bf5ad14a39723341b1baea170405bf9,6bf5ad14a39723341b1baea170405bf9_00005,"[('vigor', 'b-party'), ('industrial', 'i-party'), ('llc', 'e-party'), ('todd', 'b-party'), ('shipyard', 'i-party'), ('##s', 'i-party'), ('corporation', 'e-party')]"
6c01508d5152e4af44844d7aa71d21e3,6c01508d5152e4af44844d7aa71d21e3_00000,"[('electro', 'b-party'), ('##med', 'i-party'), (',', 'b-effective_date'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('jeremy', 'b-party'), ('brock', 'e-party')]"
6c01508d5152e4af44844d7aa71d21e3,6c01508d5152e4af44844d7aa71d21e3_00003,"[('minnesota', 's-jurisdiction')]"
6c01508d5152e4af44844d7aa71d21e3,6c01508d5152e4af44844d7aa71d21e3_00005,"[('electro', 'b-party'), ('##med', 'i-party'), ('inc', 'e-party'), ('jeremy', 'b-party'), ('brock', 'e-party'), ('jeremy', 'b-party'), ('brock', 'e-party')]"
6db32ac59ddbeb01dc8e5d05fb922817,6db32ac59ddbeb01dc8e5d05fb922817_00000,"[('quest', 'b-party'), ('solution', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('kurt', 'b-party'), ('thom', 'e-party'), ('##et', 'e-party'), (',', 'e-jurisdiction')]"
6db32ac59ddbeb01dc8e5d05fb922817,6db32ac59ddbeb01dc8e5d05fb922817_00005,"[('oregon', 's-jurisdiction')]"
6db32ac59ddbeb01dc8e5d05fb922817,6db32ac59ddbeb01dc8e5d05fb922817_00006,"[('quest', 'b-party'), ('solution', 'i-party'), ('inc', 'e-party'), ('08', 'b-effective_date'), ('kurt', 'b-party'), ('thom', 'e-party')]"
6dd1ed5dc49105cfbcd17b9a29bd6949,6dd1ed5dc49105cfbcd17b9a29bd6949_00000,"[('mann', 'b-party'), ('##ate', 'i-party'), ('##ch', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('texas', 's-jurisdiction'), ('reg', 'i-party'), ('mc', 'e-party'), ('##iel', 'e-party'), ('.', 'b-effective_date'), ('(', 'i-term')]"
6dd1ed5dc49105cfbcd17b9a29bd6949,6dd1ed5dc49105cfbcd17b9a29bd6949_00002,"[('texas', 's-jurisdiction')]"
6dd1ed5dc49105cfbcd17b9a29bd6949,6dd1ed5dc49105cfbcd17b9a29bd6949_00003,"[('reg', 'i-party'), ('mc', 'e-party'), ('##iel', 'e-party'), ('reg', 'i-party'), ('mc', 'e-party'), ('mann', 'b-party'), ('##ate', 'i-party'), ('##ch', 'i-party'), (',', 'i-party'), ('inc', 'e-party')]"
6defa90b54cb93c0672489fd94d9e1b3,6defa90b54cb93c0672489fd94d9e1b3_00000,"[('tha', 'b-party'), ('##eus', 'i-party'), ('du', 'i-party'), ('##pper', 'i-party'), ('evolving', 'b-party'), ('systems', 'i-party'), (',', 'b-effective_date'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
6defa90b54cb93c0672489fd94d9e1b3,6defa90b54cb93c0672489fd94d9e1b3_00001,"[('colorado', 's-jurisdiction')]"
6defa90b54cb93c0672489fd94d9e1b3,6defa90b54cb93c0672489fd94d9e1b3_00002,"[('tha', 'b-party'), ('##dd', 'b-party'), ('##eus', 'i-party'), ('du', 'e-party'), ('##pper', 'e-party'), ('tha', 'b-party'), ('##eus', 'i-party'), ('du', 'e-party'), ('##pper', 'e-party'), ('evolving', 'b-party'), ('systems', 'i-party'), ('inc', 'e-party'), ('.', 's-effective_date')]"
7104ac1e62f026d1659baf8edb59cef2,7104ac1e62f026d1659baf8edb59cef2_00000,"[('swans', 'b-party'), ('##i', 'i-party'), ('holdings', 'i-party'), ('corp', 'e-party'), ('.', 'b-effective_date'), ('.', 'b-effective_date'), ('zulu', 'b-party'), ('energy', 'i-party'), ('corp', 'e-party')]"
7104ac1e62f026d1659baf8edb59cef2,7104ac1e62f026d1659baf8edb59cef2_00003,"[('colorado', 's-jurisdiction'), ('swans', 'b-party'), ('##i', 'i-party'), ('holdings', 'i-party'), ('corp', 'e-party'), ('.', 'b-effective_date'), ('zulu', 'b-party'), ('energy', 'i-party'), ('corp', 'e-party'), ('.', 'b-effective_date')]"
715d09e3a02ad00be0de56f780e047a0,715d09e3a02ad00be0de56f780e047a0_00000,"[('may', 'b-effective_date'), ('24', 'i-effective_date'), (',', 'b-effective_date'), ('2017', 'e-effective_date'), ('ne', 'b-party'), ('##x', 'i-party'), ('##eon', 'i-party'), ('med', 'i-party'), ('##systems', 'i-party'), ('inc', 'e-party'), ('nevada', 's-jurisdiction'), (',', 'b-effective_date')]"
715d09e3a02ad00be0de56f780e047a0,715d09e3a02ad00be0de56f780e047a0_00002,"[('ne', 'b-party'), ('##x', 'i-party'), ('##eon', 'i-party'), ('med', 'i-party'), ('##systems', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('daniel', 'b-party'), (',', 'b-effective_date')]"
71cea3853cdc5702fb97a8b56691ebce,71cea3853cdc5702fb97a8b56691ebce_00000,"[('december', 'b-effective_date'), ('18', 'i-effective_date'), ('2017', 'e-effective_date'), ('par', 'b-party'), ('##ete', 'b-party'), ('##um', 'i-party'), ('corporation', 'e-party'), ('ipa', 'b-party'), ('##ss', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('california', 's-jurisdiction')]"
71cea3853cdc5702fb97a8b56691ebce,71cea3853cdc5702fb97a8b56691ebce_00001,"[('par', 'b-party'), ('##ete', 'b-party'), ('##um', 'i-party'), ('corporation', 'e-party'), ('.', 'b-effective_date'), ('par', 'b-party')]"
71cea3853cdc5702fb97a8b56691ebce,71cea3853cdc5702fb97a8b56691ebce_00002,"[('new', 'b-jurisdiction'), ('york', 'e-jurisdiction')]"
71cea3853cdc5702fb97a8b56691ebce,71cea3853cdc5702fb97a8b56691ebce_00002,"[('par', 'b-party'), ('##ete', 'i-party'), ('##um', 'i-party'), ('corporation', 'e-party'), ('.', 'b-effective_date'), ('.', 'b-effective_date'), ('par', 'b-party')]"
71cea3853cdc5702fb97a8b56691ebce,71cea3853cdc5702fb97a8b56691ebce_00003,"[('par', 'b-party'), ('##ete', 'b-party'), ('##um', 'i-party'), ('corporation', 'e-party'), ('february', 'b-effective_date'), ('15', 'i-effective_date'), ('2018', 'e-effective_date'), ('dar', 'b-party'), ('##in', 'i-party'), ('vic', 'e-party'), ('##ker', 'e-party'), ('##y', 'e-party'), ('dar', 'b-party'), ('vic', 'e-party'), ('par', 'b-party'), ('##ete', 'b-party'), ('##um', 'i-party'), ('corporation', 'e-party')]"
72aad2a6891da0555ff6ad0b1166f0d2,72aad2a6891da0555ff6ad0b1166f0d2_00000,"[('sprint', 'b-party'), ('corporation', 'e-party'), ('.', 'b-effective_date'), ('us', 'b-party'), ('un', 'i-party'), ('##wire', 'i-party'), ('##d', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('sprint', 'b-party'), ('corporation', 'e-party'), ('.', 'b-effective_date')]"
72aad2a6891da0555ff6ad0b1166f0d2,72aad2a6891da0555ff6ad0b1166f0d2_00002,"[('12', 'b-term'), ('months', 'e-term'), ('delaware', 's-jurisdiction')]"
72aad2a6891da0555ff6ad0b1166f0d2,72aad2a6891da0555ff6ad0b1166f0d2_00003,"[('months', 'e-term'), ('sprint', 'b-party'), ('corporation', 'e-party'), ('us', 'b-party'), ('un', 'i-party'), ('##wire', 'i-party'), ('##d', 'i-party'), ('inc', 'e-party')]"
7523fc8effce074d5332696808bb7fd4,7523fc8effce074d5332696808bb7fd4_00000,"[('wal', 'b-party'), ('##gree', 'i-party'), ('##ns', 'i-party'), ('boots', 'i-party'), ('alliance', 'i-party'), ('inc', 'e-party'), ('wal', 'b-party'), ('##gree', 'i-party'), ('##ns', 'i-party'), ('boots', 'i-party'), ('alliance', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
7523fc8effce074d5332696808bb7fd4,7523fc8effce074d5332696808bb7fd4_00007,"[('illinois', 's-jurisdiction')]"
7523fc8effce074d5332696808bb7fd4,7523fc8effce074d5332696808bb7fd4_00007,"[('illinois', 's-jurisdiction')]"
772c74abe4020e8cddb8d8fbcc3c3ea4,772c74abe4020e8cddb8d8fbcc3c3ea4_00000,"[('december', 'b-effective_date'), ('22', 'i-effective_date'), ('2014', 'e-effective_date'), ('jazz', 'b-party'), ('pharmaceuticals', 'i-party'), ('plc', 'e-party'), ('ce', 'b-party'), ('##or', 'i-party'), ('pharmaceuticals', 'i-party'), ('inc', 'e-party'), ('.', 's-effective_date')]"
772c74abe4020e8cddb8d8fbcc3c3ea4,772c74abe4020e8cddb8d8fbcc3c3ea4_00001,"[('three', 'b-term'), ('years', 'e-term')]"
772c74abe4020e8cddb8d8fbcc3c3ea4,772c74abe4020e8cddb8d8fbcc3c3ea4_00002,"[('new', 'b-jurisdiction'), ('york', 'e-jurisdiction')]"
772c74abe4020e8cddb8d8fbcc3c3ea4,772c74abe4020e8cddb8d8fbcc3c3ea4_00003,"[('jazz', 'b-party'), ('pharmaceuticals', 'i-party'), ('plc', 'e-party'), ('ce', 'b-party'), ('##lat', 'b-party'), ('##or', 'i-party'), ('pharmaceuticals', 'i-party'), ('inc', 'e-party')]"
7734ce5d96e0261092e7ba33f9acb905,7734ce5d96e0261092e7ba33f9acb905_00000,"[('january', 'b-effective_date'), ('27', 'i-effective_date'), ('2012', 'e-effective_date'), ('sy', 'b-party'), ('##cam', 'i-party'), ('##ore', 'i-party'), ('partners', 'i-party'), ('management', 'i-party'), (',', 'i-party'), ('l', 'e-party'), ('l', 'e-party'), ('new', 'b-jurisdiction'), ('york', 'e-jurisdiction'), ('new', 'b-jurisdiction'), ('january', 'b-effective_date'), ('2012', 'e-effective_date'), ('sy', 'b-party'), ('##cam', 'b-party'), ('##ore', 'b-party'), ('partners', 'i-party'), ('management', 'i-party'), ('l', 'e-party')]"
7734ce5d96e0261092e7ba33f9acb905,7734ce5d96e0261092e7ba33f9acb905_00005,"[('new', 'b-jurisdiction'), ('york', 'e-jurisdiction')]"
7734ce5d96e0261092e7ba33f9acb905,7734ce5d96e0261092e7ba33f9acb905_00006,"[('new', 'b-jurisdiction'), ('york', 'e-jurisdiction'), ('the', 'b-party'), ('talbot', 'i-party'), ('##s', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('the', 'b-party'), ('talbot', 'i-party'), ('##s', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('.', 'b-effective_date')]"
7734ce5d96e0261092e7ba33f9acb905,7734ce5d96e0261092e7ba33f9acb905_00007,"[('.', 'b-effective_date'), ('.', 'b-effective_date'), ('new', 'b-jurisdiction'), ('york', 'e-jurisdiction'), ('eighteen', 'b-term'), ('months', 'e-term')]"
7734ce5d96e0261092e7ba33f9acb905,7734ce5d96e0261092e7ba33f9acb905_00008,"[('the', 'b-party'), ('talbot', 'i-party'), ('##s', 'i-party'), ('inc', 'e-party'), ('sy', 'b-party'), ('##cam', 'i-party'), ('##ore', 'i-party'), ('partners', 'i-party'), ('management', 'i-party'), (',', 'e-party'), ('l', 'e-party')]"
793475447d7392c0241fcc48bdbc4f81,793475447d7392c0241fcc48bdbc4f81_00000,"[('sun', 'b-party'), ('energy', 'i-party'), ('solar', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), (',', 'b-effective_date'), ('florida', 's-jurisdiction'), ('robert', 'b-party'), ('fu', 'e-party'), ('##ger', 'e-party'), ('##er', 'e-party'), (',', 'b-effective_date')]"
793475447d7392c0241fcc48bdbc4f81,793475447d7392c0241fcc48bdbc4f81_00003,"[('florida', 's-jurisdiction')]"
793475447d7392c0241fcc48bdbc4f81,793475447d7392c0241fcc48bdbc4f81_00004,"[('sun', 'b-party'), ('energy', 'i-party'), ('solar', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('july', 'b-effective_date'), ('10', 'i-effective_date'), ('2006', 'e-effective_date'), ('fu', 'e-party'), ('robert', 'b-party'), ('fu', 'e-party')]"
7a20fb6f63aad5ff33abf4db2eb38950,7a20fb6f63aad5ff33abf4db2eb38950_00000,"[('.', 'b-effective_date'), ('ca', 'b-party'), ('##ci', 'i-party'), ('international', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('ca', 'b-party'), ('##ci', 'i-party'), ('international', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
7a20fb6f63aad5ff33abf4db2eb38950,7a20fb6f63aad5ff33abf4db2eb38950_00002,"[('virginia', 's-jurisdiction')]"
7a20fb6f63aad5ff33abf4db2eb38950,7a20fb6f63aad5ff33abf4db2eb38950_00002,"[('.', 's-effective_date'), ('.', 's-effective_date'), ('ca', 'b-party'), ('##ci', 'i-party'), ('international', 'i-party'), ('inc', 'e-party'), ('.', 's-effective_date')]"
7c8b01ccbf3536fad1cb037fbafc25ae,7c8b01ccbf3536fad1cb037fbafc25ae_00000,"[('o', 'b-party'), ('##cera', 'i-party'), ('therapeutic', 'i-party'), ('##s', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('mall', 'b-party'), ('##t', 'i-party'), ('llc', 'e-party'), ('.', 'b-effective_date'), (',', 'b-effective_date')]"
7c8b01ccbf3536fad1cb037fbafc25ae,7c8b01ccbf3536fad1cb037fbafc25ae_00002,"[('years', 'e-term'), ('new', 'b-jurisdiction'), ('york', 'e-jurisdiction')]"
7c8b01ccbf3536fad1cb037fbafc25ae,7c8b01ccbf3536fad1cb037fbafc25ae_00002,"[('o', 'b-party'), ('##cera', 'b-party'), ('therapeutic', 'i-party'), ('##s', 'i-party'), ('inc', 'e-party')]"
7c8b01ccbf3536fad1cb037fbafc25ae,7c8b01ccbf3536fad1cb037fbafc25ae_00003,"[('o', 'b-party'), ('##cera', 'b-party'), ('therapeutic', 'i-party'), ('##s', 'i-party'), ('inc', 'e-party'), ('mall', 'b-party'), ('##t', 'i-party'), ('llc', 'e-party'), ('o', 'b-party'), ('##cera', 'b-party'), ('therapeutic', 'i-party'), ('##s', 'i-party'), ('inc', 'e-party')]"
7cca7145fbf23ab7924011e345902142,7cca7145fbf23ab7924011e345902142_00000,"[('september', 'b-effective_date'), ('19', 'i-effective_date'), ('mi', 'b-party'), ('##ko', 'b-party'), ('##hn', 'i-party'), ('gaming', 'i-party'), ('corporation', 'e-party'), ('nevada', 's-jurisdiction'), ('progressive', 'b-party'), ('gaming', 'i-party'), ('international', 'i-party'), ('corporation', 'e-party'), (',', 'b-effective_date'), ('.', 'b-effective_date')]"
7cca7145fbf23ab7924011e345902142,7cca7145fbf23ab7924011e345902142_00001,"[('one', 'b-term'), ('(', 'i-term'), ('year', 'e-term')]"
7fe455b9ceccf959c72491a095b0263f,7fe455b9ceccf959c72491a095b0263f_00000,"[('november', 'b-effective_date'), ('17', 'i-effective_date'), (',', 'b-effective_date'), ('2016', 'e-effective_date'), ('ni', 'b-party'), ('##mble', 'i-party'), ('storage', 'i-party'), (',', 'b-effective_date'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('delaware', 's-jurisdiction'), ('he', 'b-party'), ('##ett', 'i-party'), ('packard', 'i-party'), ('enterprise', 'i-party'), ('company', 'e-party')]"
7fe455b9ceccf959c72491a095b0263f,7fe455b9ceccf959c72491a095b0263f_00004,"[('he', 'b-party'), ('##ett', 'i-party'), ('packard', 'i-party'), ('enterprise', 'i-party'), ('company', 'e-party'), (',', 'b-effective_date'), ('storage', 'i-party'), (',', 'b-effective_date'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('delaware', 's-jurisdiction')]"
7fe455b9ceccf959c72491a095b0263f,7fe455b9ceccf959c72491a095b0263f_00006,"[('ni', 'b-party'), ('##mble', 'i-party'), ('storage', 'i-party'), ('inc', 'e-party'), ('.', 's-effective_date'), ('he', 'b-party'), ('##wl', 'b-party'), ('##ett', 'i-party'), ('packard', 'i-party'), ('enterprise', 'i-party'), ('company', 'e-party')]"
82f5ce1881d8ab5988704c205b98b498,82f5ce1881d8ab5988704c205b98b498_00000,"[('amber', 'b-party'), ('road', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('amber', 'b-party'), ('road', 'i-party'), (',', 'b-effective_date'), ('inc', 'e-party')]"
82f5ce1881d8ab5988704c205b98b498,82f5ce1881d8ab5988704c205b98b498_00007,"[('new', 'b-jurisdiction'), ('jersey', 'e-jurisdiction')]"
82f5ce1881d8ab5988704c205b98b498,82f5ce1881d8ab5988704c205b98b498_00008,"[('amber', 'b-party'), ('road', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('james', 'b-party'), ('w', 'i-party'), ('.', 'b-effective_date')]"
83087d7615931fce886400dab46a067a,83087d7615931fce886400dab46a067a_00000,"[(',', 'b-effective_date'), ('cyber', 'b-party'), ('##lux', 'i-party'), ('corporation', 'e-party'), ('cyber', 'b-party'), ('##lux', 'i-party'), ('corporation', 'e-party'), (',', 'b-effective_date'), (',', 'b-effective_date')]"
