document,page,labels
6d64a41bd3e5c58b735d7832f2b30bdd,6d64a41bd3e5c58b735d7832f2b30bdd_00001,"[('.', 's-jurisdiction'), ('gig', 'b-party'), ('##pe', 'i-party'), ('##ak', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('integrated', 'b-party'), ('device', 'i-party'), ('technology', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
715f780df436bd9bf4cd8d0883087bf5,715f780df436bd9bf4cd8d0883087bf5_00000,"[('february', 'b-effective_date'), ('10', 'i-effective_date'), ('2000', 'e-effective_date'), ('new', 'b-party'), ('england', 'i-party'), ('business', 'i-party'), ('service', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('premium', 'b-party'), ('wear', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
715f780df436bd9bf4cd8d0883087bf5,715f780df436bd9bf4cd8d0883087bf5_00001,"[('.', 's-jurisdiction'), ('minnesota', 's-jurisdiction'), ('premium', 'b-party'), ('wear', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
7187b5dc91b45bd1339f75c4fe646186,7187b5dc91b45bd1339f75c4fe646186_00000,"[('bio', 'b-party'), ('##lar', 'i-party'), ('##go', 'i-party'), ('.', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
7187b5dc91b45bd1339f75c4fe646186,7187b5dc91b45bd1339f75c4fe646186_00002,"[('.', 's-jurisdiction'), ('california', 's-jurisdiction'), ('.', 's-jurisdiction')]"
7187b5dc91b45bd1339f75c4fe646186,7187b5dc91b45bd1339f75c4fe646186_00003,"[('.', 's-jurisdiction'), ('california', 's-jurisdiction')]"
7187b5dc91b45bd1339f75c4fe646186,7187b5dc91b45bd1339f75c4fe646186_00003,"[('california', 's-jurisdiction'), ('.', 's-jurisdiction')]"
7187b5dc91b45bd1339f75c4fe646186,7187b5dc91b45bd1339f75c4fe646186_00004,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('california', 's-jurisdiction'), ('bio', 'b-party'), ('##lar', 'i-party'), ('##go', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('isaac', 'e-party')]"
762b493ffbbb2eeaa53b4acb586ba2f8,762b493ffbbb2eeaa53b4acb586ba2f8_00000,"[('.', 's-jurisdiction'), ('ops', 'b-party'), ('##ware', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('delaware', 's-jurisdiction'), ('he', 'b-party'), ('##wl', 'b-party'), ('##ett', 'i-party'), ('-', 'i-party'), ('packard', 'i-party'), ('company', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
762b493ffbbb2eeaa53b4acb586ba2f8,762b493ffbbb2eeaa53b4acb586ba2f8_00002,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
762b493ffbbb2eeaa53b4acb586ba2f8,762b493ffbbb2eeaa53b4acb586ba2f8_00004,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('he', 'b-party'), ('##wl', 'b-party'), ('##ett', 'i-party'), ('-', 'i-party'), ('packard', 'i-party'), ('company', 'e-party'), ('ops', 'b-party'), ('##ware', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('delaware', 's-jurisdiction'), ('.', 's-jurisdiction')]"
762b493ffbbb2eeaa53b4acb586ba2f8,762b493ffbbb2eeaa53b4acb586ba2f8_00005,"[('ops', 'b-party'), ('##ware', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('he', 'b-party'), ('##wl', 'b-party'), ('##ett', 'i-party'), ('-', 'i-party'), ('packard', 'i-party'), ('company', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
7c6dc43af8d2b97e3918cd1ebf62f17e,7c6dc43af8d2b97e3918cd1ebf62f17e_00000,"[('ah', 'b-party'), ('##p', 'i-party'), ('servicing', 'i-party'), (',', 'i-party'), ('llc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
7c6dc43af8d2b97e3918cd1ebf62f17e,7c6dc43af8d2b97e3918cd1ebf62f17e_00002,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
7c6dc43af8d2b97e3918cd1ebf62f17e,7c6dc43af8d2b97e3918cd1ebf62f17e_00002,"[('illinois', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
7c6dc43af8d2b97e3918cd1ebf62f17e,7c6dc43af8d2b97e3918cd1ebf62f17e_00003,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('ah', 'b-party'), ('##p', 'i-party'), ('servicing', 'i-party'), ('jeremiah', 'b-party'), ('kaye', 'e-party')]"
7d0609e79512805f21a1c96ed751dd56,7d0609e79512805f21a1c96ed751dd56_00000,"[('may', 'b-effective_date'), ('14', 'i-effective_date'), ('2003', 'e-effective_date'), ('flex', 'b-party'), ('##ste', 'i-party'), ('##el', 'i-party'), ('industries', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
7d0609e79512805f21a1c96ed751dd56,7d0609e79512805f21a1c96ed751dd56_00002,"[('minnesota', 's-jurisdiction'), ('minnesota', 's-jurisdiction'), ('flex', 'b-party'), ('##ste', 'i-party'), ('##el', 'i-party'), ('industries', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('d', 'b-party'), ('##mi', 'b-party'), ('furniture', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
7e7d64c4020fe273508f203e609b8ad8,7e7d64c4020fe273508f203e609b8ad8_00000,"[('june', 'b-effective_date'), ('23', 'i-effective_date'), ('2010', 'e-effective_date'), ('.', 's-jurisdiction'), ('all', 'b-party'), ('##is', 'i-party'), ('-', 'i-party'), ('chalmers', 'i-party'), ('energy', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('texas', 's-jurisdiction'), ('all', 'b-party'), ('##is', 'i-party'), ('-', 'i-party'), ('chalmers', 'i-party'), ('energy', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
7e7d64c4020fe273508f203e609b8ad8,7e7d64c4020fe273508f203e609b8ad8_00003,"[('two', 'b-term'), ('(', 'i-term'), ('2', 'b-term'), ('years', 'e-term'), ('.', 's-jurisdiction')]"
7e7d64c4020fe273508f203e609b8ad8,7e7d64c4020fe273508f203e609b8ad8_00004,"[('texas', 's-jurisdiction')]"
7e7d64c4020fe273508f203e609b8ad8,7e7d64c4020fe273508f203e609b8ad8_00006,"[('all', 'b-party'), ('##is', 'i-party'), ('-', 'i-party'), ('chalmers', 'i-party'), ('energy', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
7e7d64c4020fe273508f203e609b8ad8,7e7d64c4020fe273508f203e609b8ad8_00007,"[('.', 's-jurisdiction'), ('all', 'b-party'), ('##is', 'i-party'), ('-', 'i-party'), ('chalmers', 'i-party'), ('energy', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('one', 'b-term'), ('year', 'e-term')]"
7e7d64c4020fe273508f203e609b8ad8,7e7d64c4020fe273508f203e609b8ad8_00010,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('all', 'b-party'), ('##is', 'i-party'), ('-', 'i-party'), ('chalmers', 'i-party'), ('energy', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
7e7d64c4020fe273508f203e609b8ad8,7e7d64c4020fe273508f203e609b8ad8_00011,"[('.', 's-jurisdiction'), ('all', 'b-party'), ('##is', 'i-party'), ('-', 'i-party'), ('chalmers', 'i-party'), ('energy', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('texas', 's-jurisdiction'), ('.', 's-jurisdiction'), ('all', 'b-party'), ('##is', 'i-party'), ('-', 'i-party'), ('chalmers', 'i-party'), ('energy', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
7e7d64c4020fe273508f203e609b8ad8,7e7d64c4020fe273508f203e609b8ad8_00012,"[('all', 'b-party'), ('##is', 'i-party'), ('-', 'i-party'), ('chalmers', 'i-party'), ('energy', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
804dff42b6476d157f86d35b89a6e48b,804dff42b6476d157f86d35b89a6e48b_00000,"[('al', 'b-party'), ('##gor', 'i-party'), ('##x', 'i-party'), ('pharmaceuticals', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('delaware', 's-jurisdiction'), ('.', 's-jurisdiction')]"
804dff42b6476d157f86d35b89a6e48b,804dff42b6476d157f86d35b89a6e48b_00001,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
804dff42b6476d157f86d35b89a6e48b,804dff42b6476d157f86d35b89a6e48b_00001,"[('.', 's-jurisdiction'), ('ten', 'b-term'), ('years', 'e-term'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('new', 'b-jurisdiction'), ('jersey', 'e-jurisdiction'), ('.', 's-jurisdiction'), ('recipient', 'i-party'), ('al', 'b-party'), ('##gor', 'i-party'), ('##x', 'i-party'), ('pharmaceuticals', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('al', 'b-party'), ('##gor', 'b-party'), ('##x', 'i-party'), ('pharmaceuticals', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
809abb3273c6043d409ec5440de965d5,809abb3273c6043d409ec5440de965d5_00000,"[('hid', 'b-party'), ('global', 'i-party'), ('corporation', 'e-party'), ('hid', 'b-party'), ('global', 'i-party'), ('corporation', 'e-party'), ('laser', 'b-party'), ('##card', 'i-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction')]"
809abb3273c6043d409ec5440de965d5,809abb3273c6043d409ec5440de965d5_00004,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('delaware', 's-jurisdiction')]"
809abb3273c6043d409ec5440de965d5,809abb3273c6043d409ec5440de965d5_00005,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('three', 'b-term'), ('(', 'i-term'), ('years', 'e-term')]"
809abb3273c6043d409ec5440de965d5,809abb3273c6043d409ec5440de965d5_00006,"[('hid', 'b-party'), ('global', 'i-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction'), ('laser', 'b-party'), ('##card', 'i-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
8bd2be4b4638f0d148dd4fa541fb71ef,8bd2be4b4638f0d148dd4fa541fb71ef_00000,"[('co', 'b-party'), ('##rus', 'i-party'), ('ph', 'i-party'), ('##arm', 'i-party'), ('##a', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('a', 'b-party'), ('.', 's-jurisdiction'), ('bruce', 'i-party'), ('montgomery', 'i-party'), (',', 'e-party'), ('.', 's-jurisdiction'), ('d', 'e-party'), ('.', 's-jurisdiction')]"
8bd2be4b4638f0d148dd4fa541fb71ef,8bd2be4b4638f0d148dd4fa541fb71ef_00001,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
8bd2be4b4638f0d148dd4fa541fb71ef,8bd2be4b4638f0d148dd4fa541fb71ef_00001,"[('washington', 's-jurisdiction'), ('.', 's-jurisdiction')]"
8bd2be4b4638f0d148dd4fa541fb71ef,8bd2be4b4638f0d148dd4fa541fb71ef_00003,"[('.', 's-jurisdiction'), ('washington', 's-jurisdiction')]"
8bd2be4b4638f0d148dd4fa541fb71ef,8bd2be4b4638f0d148dd4fa541fb71ef_00005,"[('co', 'b-party'), ('##rus', 'i-party'), ('ph', 'i-party'), ('##arm', 'i-party'), ('##a', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('may', 'b-effective_date'), ('18', 'i-effective_date'), ('2001', 'e-effective_date'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
8f4e33c10c29ec53b61ad117fa212618,8f4e33c10c29ec53b61ad117fa212618_00000,"[('om', 'b-party'), ('##ni', 'i-party'), ('national', 'i-party'), ('bank', 'e-party'), ('jeffrey', 'b-party'), ('l', 'i-party'), ('.', 's-jurisdiction'), ('levine', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
8f4e33c10c29ec53b61ad117fa212618,8f4e33c10c29ec53b61ad117fa212618_00004,"[('jeffrey', 'b-party'), ('l', 'i-party'), ('.', 's-jurisdiction'), ('levine', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('jeffrey', 'b-party'), ('l', 'i-party'), ('.', 's-jurisdiction'), ('levine', 'e-party'), ('february', 'b-effective_date'), ('16', 'i-effective_date'), ('2005', 'e-effective_date')]"
8f4e33c10c29ec53b61ad117fa212618,8f4e33c10c29ec53b61ad117fa212618_00005,"[('om', 'b-party'), ('##ni', 'i-party'), ('national', 'i-party'), ('bank', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
96e343b9123175bd6625537e27275ee0,96e343b9123175bd6625537e27275ee0_00000,"[('november', 'b-effective_date'), ('26', 'i-effective_date'), ('2014', 'e-effective_date'), ('e', 'b-party'), ('##2', 'b-party'), ('##open', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('delaware', 's-jurisdiction'), ('insight', 'b-party'), ('venture', 'i-party'), ('partners', 'i-party'), (',', 'i-party'), ('llc', 'e-party'), ('.', 's-jurisdiction')]"
96e343b9123175bd6625537e27275ee0,96e343b9123175bd6625537e27275ee0_00004,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('delaware', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
96e343b9123175bd6625537e27275ee0,96e343b9123175bd6625537e27275ee0_00007,"[('two', 'b-term'), ('years', 'e-term'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('november', 'b-effective_date'), ('26', 'i-effective_date'), ('2014', 'e-effective_date'), ('e', 'b-party'), ('##open', 'b-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('insight', 'b-party'), ('venture', 'i-party'), ('partners', 'i-party'), (',', 'i-party'), ('llc', 'e-party'), ('new', 'b-jurisdiction'), ('york', 'e-jurisdiction')]"
98139c00032e1383c5576cf950f29bff,98139c00032e1383c5576cf950f29bff_00000,"[('ac', 'b-party'), ('##ume', 'i-party'), ('##d', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('med', 'b-party'), ('##ex', 'i-party'), ('surgical', 'i-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
98139c00032e1383c5576cf950f29bff,98139c00032e1383c5576cf950f29bff_00000,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('oregon', 's-jurisdiction'), ('ac', 'b-party'), ('##ume', 'i-party'), ('##d', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('surgical', 'i-party')]"
9c05001246961d7ebcaa6e1758c808e6,9c05001246961d7ebcaa6e1758c808e6_00000,"[('tokyo', 'b-party'), ('-', 'i-party'), ('mitsubishi', 'i-party'), ('u', 'i-party'), ('##f', 'i-party'), ('##j', 'i-party'), (',', 'i-party'), ('ltd', 'e-party'), ('.', 's-jurisdiction'), ('union', 'b-party'), ('##ban', 'i-party'), ('##cal', 'i-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction')]"
9c05001246961d7ebcaa6e1758c808e6,9c05001246961d7ebcaa6e1758c808e6_00003,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('two', 'b-term'), ('years', 'e-term')]"
9c05001246961d7ebcaa6e1758c808e6,9c05001246961d7ebcaa6e1758c808e6_00004,"[('california', 's-jurisdiction'), ('union', 'b-party'), ('##ban', 'i-party'), ('##cal', 'i-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction'), ('union', 'b-party'), ('##cal', 'i-party'), ('union', 'b-party'), ('##ban', 'i-party'), ('##cal', 'i-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction')]"
9c05001246961d7ebcaa6e1758c808e6,9c05001246961d7ebcaa6e1758c808e6_00005,"[('new', 'b-jurisdiction'), ('york', 'e-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('the', 'b-party'), ('-', 'i-party'), ('mitsubishi', 'i-party'), ('u', 'i-party'), ('##j', 'i-party'), (',', 'i-party'), ('ltd', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
9c05001246961d7ebcaa6e1758c808e6,9c05001246961d7ebcaa6e1758c808e6_00007,"[('tokyo', 'b-party'), ('mitsubishi', 'i-party'), ('ltd', 'e-party'), ('union', 'b-party'), ('##ban', 'i-party'), ('##cal', 'i-party'), ('corporation', 'e-party'), ('union', 'b-party'), ('##ban', 'i-party'), ('##cal', 'i-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
a39eb99d4f92d453a942900c78205171,a39eb99d4f92d453a942900c78205171_00000,"[('june', 'b-effective_date'), ('11', 'i-effective_date'), ('2012', 'e-effective_date'), ('light', 'b-party'), ('##wave', 'i-party'), ('logic', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('ronald', 'b-party'), ('a', 'i-party'), ('.', 's-jurisdiction'), ('bu', 'e-party'), ('##cchi', 'e-party'), ('.', 's-jurisdiction')]"
a39eb99d4f92d453a942900c78205171,a39eb99d4f92d453a942900c78205171_00002,"[('delaware', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('light', 'b-party'), ('##wave', 'i-party'), ('logic', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
a39eb99d4f92d453a942900c78205171,a39eb99d4f92d453a942900c78205171_00005,"[('june', 'b-effective_date'), ('11', 'i-effective_date'), ('2012', 'e-effective_date'), ('light', 'b-party'), ('##wave', 'i-party'), ('logic', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('ronald', 'b-party'), ('a', 'i-party'), ('.', 's-jurisdiction'), ('bu', 'e-party'), ('##cchi', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
a39eb99d4f92d453a942900c78205171,a39eb99d4f92d453a942900c78205171_00007,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('delaware', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('ronald', 'b-party'), ('a', 'i-party'), ('.', 's-jurisdiction'), ('bu', 'e-party'), ('##cchi', 'e-party'), ('light', 'b-party'), ('##wave', 'i-party'), ('logic', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
ab46a92eef527dbae20fc09b2741c804,ab46a92eef527dbae20fc09b2741c804_00000,"[('web', 'b-party'), ('##ex', 'i-party'), ('communications', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('cisco', 'b-party'), ('systems', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('california', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
ab46a92eef527dbae20fc09b2741c804,ab46a92eef527dbae20fc09b2741c804_00004,"[('.', 's-jurisdiction'), ('delaware', 's-jurisdiction'), ('web', 'b-party'), ('##ex', 'i-party'), ('communications', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
ab46a92eef527dbae20fc09b2741c804,ab46a92eef527dbae20fc09b2741c804_00006,"[('web', 'b-party'), ('##ex', 'i-party'), ('communications', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('cisco', 'b-party'), ('systems', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
ac93a0cef3a3fe11e8b2b5699ca36ceb,ac93a0cef3a3fe11e8b2b5699ca36ceb_00000,"[('.', 's-jurisdiction'), ('april', 'b-effective_date'), ('30', 'i-effective_date'), (',', 's-jurisdiction'), ('2007', 'e-effective_date'), ('##ure', 'b-party'), ('##l', 'i-party'), ('systems', 'i-party'), ('international', 'i-party'), ('corporation', 'e-party'), ('california', 's-jurisdiction'), ('implant', 'b-party'), ('sciences', 'i-party'), ('massachusetts', 's-jurisdiction'), ('evans', 'b-party'), ('analytical', 'i-party'), ('group', 'i-party'), ('llc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
ac93a0cef3a3fe11e8b2b5699ca36ceb,ac93a0cef3a3fe11e8b2b5699ca36ceb_00001,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
ac93a0cef3a3fe11e8b2b5699ca36ceb,ac93a0cef3a3fe11e8b2b5699ca36ceb_00001,"[('.', 's-jurisdiction'), ('massachusetts', 's-jurisdiction')]"
ac93a0cef3a3fe11e8b2b5699ca36ceb,ac93a0cef3a3fe11e8b2b5699ca36ceb_00002,"[('massachusetts', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('implant', 'b-party'), ('sciences', 'i-party'), ('corporation', 'e-party'), ('new', 'b-jurisdiction'), ('.', 's-jurisdiction'), ('e', 'b-party'), ('vans', 'i-party'), ('analytical', 'i-party'), ('group', 'i-party'), ('llc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
af344c9a1d0fc128bcab1737a6b7d0ec,af344c9a1d0fc128bcab1737a6b7d0ec_00000,"[('life', 'b-party'), ('technologies', 'i-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('march', 'b-effective_date'), ('23', 'i-effective_date'), ('2005', 'e-effective_date'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
af344c9a1d0fc128bcab1737a6b7d0ec,af344c9a1d0fc128bcab1737a6b7d0ec_00001,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
af344c9a1d0fc128bcab1737a6b7d0ec,af344c9a1d0fc128bcab1737a6b7d0ec_00002,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('california', 's-jurisdiction'), ('.', 's-jurisdiction')]"
af344c9a1d0fc128bcab1737a6b7d0ec,af344c9a1d0fc128bcab1737a6b7d0ec_00004,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('life', 'b-party'), ('technologies', 'i-party'), ('corporation', 'e-party')]"
af344c9a1d0fc128bcab1737a6b7d0ec,af344c9a1d0fc128bcab1737a6b7d0ec_00005,"[('.', 's-jurisdiction'), ('california', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
af344c9a1d0fc128bcab1737a6b7d0ec,af344c9a1d0fc128bcab1737a6b7d0ec_00006,"[('lara', 'b-party'), ('de', 'i-party'), ('leon', 'e-party'), (',', 'i-party'), ('life', 'b-party'), ('technologies', 'i-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('life', 'b-party'), ('technologies', 'i-party'), ('corporation', 'e-party')]"
b20bcd63938e6e0ec5128ece060d9748,b20bcd63938e6e0ec5128ece060d9748_00000,"[('october', 'b-effective_date'), ('15', 'i-effective_date'), ('2012', 'e-effective_date'), ('september', 'b-effective_date'), ('contra', 'b-party'), ('##n', 'i-party'), ('corporation', 'e-party'), ('delaware', 's-jurisdiction'), ('precision', 'b-party'), ('cast', 'i-party'), ('##parts', 'i-party'), ('corp', 'e-party'), ('.', 's-jurisdiction'), ('oregon', 's-jurisdiction'), ('.', 's-jurisdiction'), ('titanium', 'b-party'), ('metals', 'i-party'), ('corporation', 'e-party'), ('contra', 'b-party'), ('##n', 'i-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('precision', 'b-party'), ('cast', 'i-party'), ('##parts', 'i-party'), ('corp', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
