ANSWER,HEADER,QUESTION,micro avg,macro avg,weighted avg,eval_loss,epoch,train_loss
"{'precision': 0.798234552332913, 'recall': 0.7824474660074165, 'f1-score': 0.7902621722846441, 'support': 809}","{'precision': 0.532608695652174, 'recall': 0.4117647058823529, 'f1-score': 0.4644549763033175, 'support': 119}","{'precision': 0.8631790744466801, 'recall': 0.8026192703461179, 'f1-score': 0.8317983519146874, 'support': 1069}","{'precision': 0.8195848855774348, 'recall': 0.771156735102654, 'f1-score': 0.7946336429308566, 'support': 1997}","{'precision': 0.7313407741439223, 'recall': 0.6656104807452957, 'f1-score': 0.6955051668342164, 'support': 1997}","{'precision': 0.8171710657002685, 'recall': 0.771156735102654, 'f1-score': 0.7930819618203168, 'support': 1997}",2.1428537368774414,79,0.0006071077659726143
"{'precision': 0.798234552332913, 'recall': 0.7824474660074165, 'f1-score': 0.7902621722846441, 'support': 809}","{'precision': 0.5384615384615384, 'recall': 0.4117647058823529, 'f1-score': 0.4666666666666667, 'support': 119}","{'precision': 0.8633165829145729, 'recall': 0.80355472404116, 'f1-score': 0.8323643410852714, 'support': 1069}","{'precision': 0.8201170835550825, 'recall': 0.771657486229344, 'f1-score': 0.7951496388028896, 'support': 1997}","{'precision': 0.733337557903008, 'recall': 0.6659222986436432, 'f1-score': 0.696431060012194, 'support': 1997}","{'precision': 0.8175934416874954, 'recall': 0.771657486229344, 'f1-score': 0.7935167307620259, 'support': 1997}",1.8293557167053223,80,0.0006078333244659007
"{'precision': 0.798234552332913, 'recall': 0.7824474660074165, 'f1-score': 0.7902621722846441, 'support': 809}","{'precision': 0.5384615384615384, 'recall': 0.4117647058823529, 'f1-score': 0.4666666666666667, 'support': 119}","{'precision': 0.8633165829145729, 'recall': 0.80355472404116, 'f1-score': 0.8323643410852714, 'support': 1069}","{'precision': 0.8201170835550825, 'recall': 0.771657486229344, 'f1-score': 0.7951496388028896, 'support': 1997}","{'precision': 0.733337557903008, 'recall': 0.6659222986436432, 'f1-score': 0.696431060012194, 'support': 1997}","{'precision': 0.8175934416874954, 'recall': 0.771657486229344, 'f1-score': 0.7935167307620259, 'support': 1997}",2.0281872749328613,81,0.0005762522341683507
"{'precision': 0.797979797979798, 'recall': 0.7812113720642769, 'f1-score': 0.7895065584009994, 'support': 809}","{'precision': 0.5555555555555556, 'recall': 0.42016806722689076, 'f1-score': 0.47846889952153104, 'support': 119}","{'precision': 0.8635907723169508, 'recall': 0.8054256314312441, 'f1-score': 0.8334946757018393, 'support': 1069}","{'precision': 0.8211814795103779, 'recall': 0.7726589884827241, 'f1-score': 0.7961816305469557, 'support': 1997}","{'precision': 0.7390420419507682, 'recall': 0.6689350235741373, 'f1-score': 0.7004900445414566, 'support': 1997}","{'precision': 0.8186556350944356, 'recall': 0.7726589884827241, 'f1-score': 0.7945189850349209, 'support': 1997}",2.1784210205078125,82,0.0005597657873295248
"{'precision': 0.797979797979798, 'recall': 0.7812113720642769, 'f1-score': 0.7895065584009994, 'support': 809}","{'precision': 0.5555555555555556, 'recall': 0.42016806722689076, 'f1-score': 0.47846889952153104, 'support': 119}","{'precision': 0.8635907723169508, 'recall': 0.8054256314312441, 'f1-score': 0.8334946757018393, 'support': 1069}","{'precision': 0.8211814795103779, 'recall': 0.7726589884827241, 'f1-score': 0.7961816305469557, 'support': 1997}","{'precision': 0.7390420419507682, 'recall': 0.6689350235741373, 'f1-score': 0.7004900445414566, 'support': 1997}","{'precision': 0.8186556350944356, 'recall': 0.7726589884827241, 'f1-score': 0.7945189850349209, 'support': 1997}",1.119070291519165,83,0.000558085273951292
"{'precision': 0.797979797979798, 'recall': 0.7812113720642769, 'f1-score': 0.7895065584009994, 'support': 809}","{'precision': 0.5555555555555556, 'recall': 0.42016806722689076, 'f1-score': 0.47846889952153104, 'support': 119}","{'precision': 0.8635907723169508, 'recall': 0.8054256314312441, 'f1-score': 0.8334946757018393, 'support': 1069}","{'precision': 0.8211814795103779, 'recall': 0.7726589884827241, 'f1-score': 0.7961816305469557, 'support': 1997}","{'precision': 0.7390420419507682, 'recall': 0.6689350235741373, 'f1-score': 0.7004900445414566, 'support': 1997}","{'precision': 0.8186556350944356, 'recall': 0.7726589884827241, 'f1-score': 0.7945189850349209, 'support': 1997}",2.110342264175415,84,0.0005407287389971316
"{'precision': 0.7969735182849937, 'recall': 0.7812113720642769, 'f1-score': 0.7890137328339577, 'support': 809}","{'precision': 0.5555555555555556, 'recall': 0.42016806722689076, 'f1-score': 0.47846889952153104, 'support': 119}","{'precision': 0.8627254509018036, 'recall': 0.8054256314312441, 'f1-score': 0.8330914368650217, 'support': 1069}","{'precision': 0.8203083466241361, 'recall': 0.7726589884827241, 'f1-score': 0.7957710159876223, 'support': 1997}","{'precision': 0.7384181749141177, 'recall': 0.6689350235741373, 'f1-score': 0.7001913564068367, 'support': 1997}","{'precision': 0.8177847743704051, 'recall': 0.7726589884827241, 'f1-score': 0.7941034826812431, 'support': 1997}",1.992495059967041,85,0.00052155542653054
"{'precision': 0.7967171717171717, 'recall': 0.7799752781211372, 'f1-score': 0.7882573391630232, 'support': 809}","{'precision': 0.550561797752809, 'recall': 0.4117647058823529, 'f1-score': 0.47115384615384615, 'support': 119}","{'precision': 0.8627254509018036, 'recall': 0.8054256314312441, 'f1-score': 0.8330914368650217, 'support': 1069}","{'precision': 0.8201170835550825, 'recall': 0.771657486229344, 'f1-score': 0.7951496388028896, 'support': 1997}","{'precision': 0.736668140123928, 'recall': 0.665721871811578, 'f1-score': 0.6975008740606304, 'support': 1997}","{'precision': 0.8173833514600922, 'recall': 0.771657486229344, 'f1-score': 0.7933611622853789, 'support': 1997}",1.3605530261993408,86,0.0005210261442698538
"{'precision': 0.797979797979798, 'recall': 0.7812113720642769, 'f1-score': 0.7895065584009994, 'support': 809}","{'precision': 0.550561797752809, 'recall': 0.4117647058823529, 'f1-score': 0.47115384615384615, 'support': 119}","{'precision': 0.8627254509018036, 'recall': 0.8054256314312441, 'f1-score': 0.8330914368650217, 'support': 1069}","{'precision': 0.8206492815327302, 'recall': 0.7721582373560341, 'f1-score': 0.7956656346749227, 'support': 1997}","{'precision': 0.7370890155448034, 'recall': 0.666133903125958, 'f1-score': 0.697917280473289, 'support': 1997}","{'precision': 0.8178948510326834, 'recall': 0.7721582373560341, 'f1-score': 0.7938672305695665, 'support': 1997}",2.177420139312744,87,0.0005178661667741835
"{'precision': 0.797724399494311, 'recall': 0.7799752781211372, 'f1-score': 0.78875, 'support': 809}","{'precision': 0.550561797752809, 'recall': 0.4117647058823529, 'f1-score': 0.47115384615384615, 'support': 119}","{'precision': 0.8627254509018036, 'recall': 0.8054256314312441, 'f1-score': 0.8330914368650217, 'support': 1069}","{'precision': 0.8205537806176784, 'recall': 0.771657486229344, 'f1-score': 0.7953548387096774, 'support': 1997}","{'precision': 0.7370038827163078, 'recall': 0.665721871811578, 'f1-score': 0.6976650943396226, 'support': 1997}","{'precision': 0.8177913871494792, 'recall': 0.771657486229344, 'f1-score': 0.7935607429649554, 'support': 1997}",1.7343392372131348,88,0.0005070209736004472
"{'precision': 0.7987341772151899, 'recall': 0.7799752781211372, 'f1-score': 0.7892432770481551, 'support': 809}","{'precision': 0.550561797752809, 'recall': 0.4117647058823529, 'f1-score': 0.47115384615384615, 'support': 119}","{'precision': 0.8627254509018036, 'recall': 0.8054256314312441, 'f1-score': 0.8330914368650217, 'support': 1069}","{'precision': 0.8209909429941395, 'recall': 0.771657486229344, 'f1-score': 0.7955601445534333, 'support': 1997}","{'precision': 0.7373404752899342, 'recall': 0.665721871811578, 'f1-score': 0.6978295200223409, 'support': 1997}","{'precision': 0.8182004558406114, 'recall': 0.771657486229344, 'f1-score': 0.7937605732764014, 'support': 1997}",1.3983075618743896,89,0.0005509675247594714
"{'precision': 0.8, 'recall': 0.7812113720642769, 'f1-score': 0.7904940587867418, 'support': 809}","{'precision': 0.5454545454545454, 'recall': 0.40336134453781514, 'f1-score': 0.463768115942029, 'support': 119}","{'precision': 0.8617234468937875, 'recall': 0.804490177736202, 'f1-score': 0.8321238509917755, 'support': 1069}","{'precision': 0.8208955223880597, 'recall': 0.771156735102654, 'f1-score': 0.7952491608572165, 'support': 1997}","{'precision': 0.7357259974494443, 'recall': 0.6630209647794314, 'f1-score': 0.6954620085735154, 'support': 1997}","{'precision': 0.8178725366242112, 'recall': 0.771156735102654, 'f1-score': 0.7933092118506678, 'support': 1997}",1.5083215236663818,90,0.00046823424054309726
"{'precision': 0.8, 'recall': 0.7812113720642769, 'f1-score': 0.7904940587867418, 'support': 809}","{'precision': 0.5454545454545454, 'recall': 0.40336134453781514, 'f1-score': 0.463768115942029, 'support': 119}","{'precision': 0.8615847542627884, 'recall': 0.80355472404116, 'f1-score': 0.8315585672797677, 'support': 1069}","{'precision': 0.8208, 'recall': 0.7706559839759639, 'f1-score': 0.7949380165289256, 'support': 1997}","{'precision': 0.7356797665724445, 'recall': 0.6627091468810841, 'f1-score': 0.6952735806695128, 'support': 1997}","{'precision': 0.8177982940490794, 'recall': 0.7706559839759639, 'f1-score': 0.793006613809538, 'support': 1997}",1.6888806819915771,91,0.0004443814978003502
"{'precision': 0.8, 'recall': 0.7812113720642769, 'f1-score': 0.7904940587867418, 'support': 809}","{'precision': 0.5454545454545454, 'recall': 0.40336134453781514, 'f1-score': 0.463768115942029, 'support': 119}","{'precision': 0.8615847542627884, 'recall': 0.80355472404116, 'f1-score': 0.8315585672797677, 'support': 1069}","{'precision': 0.8208, 'recall': 0.7706559839759639, 'f1-score': 0.7949380165289256, 'support': 1997}","{'precision': 0.7356797665724445, 'recall': 0.6627091468810841, 'f1-score': 0.6952735806695128, 'support': 1997}","{'precision': 0.8177982940490794, 'recall': 0.7706559839759639, 'f1-score': 0.793006613809538, 'support': 1997}",1.2507799863815308,92,0.00047629696200601757
"{'precision': 0.7989886219974716, 'recall': 0.7812113720642769, 'f1-score': 0.79, 'support': 809}","{'precision': 0.5454545454545454, 'recall': 0.40336134453781514, 'f1-score': 0.463768115942029, 'support': 119}","{'precision': 0.8615847542627884, 'recall': 0.80355472404116, 'f1-score': 0.8315585672797677, 'support': 1069}","{'precision': 0.820362473347548, 'recall': 0.7706559839759639, 'f1-score': 0.7947327652982183, 'support': 1997}","{'precision': 0.7353426405716018, 'recall': 0.6627091468810841, 'f1-score': 0.6951088944072655, 'support': 1997}","{'precision': 0.8173885770715905, 'recall': 0.7706559839759639, 'f1-score': 0.7928064668098013, 'support': 1997}",2.2631683349609375,93,0.00047657598042860627
"{'precision': 0.7959697732997482, 'recall': 0.7812113720642769, 'f1-score': 0.7885215221459764, 'support': 809}","{'precision': 0.5454545454545454, 'recall': 0.40336134453781514, 'f1-score': 0.463768115942029, 'support': 119}","{'precision': 0.8617234468937875, 'recall': 0.804490177736202, 'f1-score': 0.8321238509917755, 'support': 1069}","{'precision': 0.8191489361702128, 'recall': 0.771156735102654, 'f1-score': 0.7944286819705958, 'support': 1997}","{'precision': 0.7343825885493604, 'recall': 0.6630209647794314, 'f1-score': 0.6948044963599269, 'support': 1997}","{'precision': 0.8162398609103885, 'recall': 0.771156735102654, 'f1-score': 0.7925101221449194, 'support': 1997}",1.877630591392517,94,0.0004695556126534939
"{'precision': 0.7959697732997482, 'recall': 0.7812113720642769, 'f1-score': 0.7885215221459764, 'support': 809}","{'precision': 0.5402298850574713, 'recall': 0.3949579831932773, 'f1-score': 0.45631067961165045, 'support': 119}","{'precision': 0.8617234468937875, 'recall': 0.804490177736202, 'f1-score': 0.8321238509917755, 'support': 1069}","{'precision': 0.8190526875997871, 'recall': 0.7706559839759639, 'f1-score': 0.7941176470588235, 'support': 1997}","{'precision': 0.7326410350836691, 'recall': 0.6602198443312521, 'f1-score': 0.6923186842498007, 'support': 1997}","{'precision': 0.8159285266153201, 'recall': 0.7706559839759639, 'f1-score': 0.7920657381072054, 'support': 1997}",1.8126063346862793,95,0.0004800955066457391
"{'precision': 0.7949685534591195, 'recall': 0.7812113720642769, 'f1-score': 0.7880299251870324, 'support': 809}","{'precision': 0.5402298850574713, 'recall': 0.3949579831932773, 'f1-score': 0.45631067961165045, 'support': 119}","{'precision': 0.8617234468937875, 'recall': 0.804490177736202, 'f1-score': 0.8321238509917755, 'support': 1069}","{'precision': 0.8186170212765957, 'recall': 0.7706559839759639, 'f1-score': 0.7939128191900954, 'support': 1997}","{'precision': 0.7323072951367928, 'recall': 0.6602198443312521, 'f1-score': 0.6921548185968195, 'support': 1997}","{'precision': 0.8155229247870434, 'recall': 0.7706559839759639, 'f1-score': 0.7918665884127709, 'support': 1997}",1.1945390701293945,96,0.00045964407036080956
"{'precision': 0.7949685534591195, 'recall': 0.7812113720642769, 'f1-score': 0.7880299251870324, 'support': 809}","{'precision': 0.5402298850574713, 'recall': 0.3949579831932773, 'f1-score': 0.45631067961165045, 'support': 119}","{'precision': 0.8617234468937875, 'recall': 0.804490177736202, 'f1-score': 0.8321238509917755, 'support': 1069}","{'precision': 0.8186170212765957, 'recall': 0.7706559839759639, 'f1-score': 0.7939128191900954, 'support': 1997}","{'precision': 0.7323072951367928, 'recall': 0.6602198443312521, 'f1-score': 0.6921548185968195, 'support': 1997}","{'precision': 0.8155229247870434, 'recall': 0.7706559839759639, 'f1-score': 0.7918665884127709, 'support': 1997}",2.1635353565216064,97,0.0004347521753516048
"{'precision': 0.7959697732997482, 'recall': 0.7812113720642769, 'f1-score': 0.7885215221459764, 'support': 809}","{'precision': 0.5465116279069767, 'recall': 0.3949579831932773, 'f1-score': 0.45853658536585357, 'support': 119}","{'precision': 0.8617234468937875, 'recall': 0.804490177736202, 'f1-score': 0.8321238509917755, 'support': 1069}","{'precision': 0.8194888178913738, 'recall': 0.7706559839759639, 'f1-score': 0.7943225806451611, 'support': 1997}","{'precision': 0.7347349493668375, 'recall': 0.6602198443312521, 'f1-score': 0.6930606528345352, 'support': 1997}","{'precision': 0.8163028518026466, 'recall': 0.7706559839759639, 'f1-score': 0.7921983784601098, 'support': 1997}",2.389909267425537,98,0.00042487497557885945
