document,page,labels
b443bb48b9961da261c46fad8d9e84b0,b443bb48b9961da261c46fad8d9e84b0_00000,"[('march', 'b-effective_date'), ('15', 'i-effective_date'), ('2016', 'e-effective_date'), ('orchestra', 'b-party'), ('-', 'i-party'), ('prem', 'i-party'), ('##aman', 'i-party'), (',', 'e-party'), ('s', 'e-party'), ('.', 'b-effective_date'), ('.', 'b-effective_date')]"
b443bb48b9961da261c46fad8d9e84b0,b443bb48b9961da261c46fad8d9e84b0_00001,"[('.', 'b-effective_date'), ('.', 'b-effective_date')]"
b443bb48b9961da261c46fad8d9e84b0,b443bb48b9961da261c46fad8d9e84b0_00002,"[('.', 'b-effective_date'), ('.', 'b-effective_date')]"
b443bb48b9961da261c46fad8d9e84b0,b443bb48b9961da261c46fad8d9e84b0_00003,"[('.', 'b-effective_date'), ('.', 'b-effective_date')]"
b443bb48b9961da261c46fad8d9e84b0,b443bb48b9961da261c46fad8d9e84b0_00004,"[('destination', 'b-party'), ('maternity', 'i-party'), ('corporation', 'e-party'), ('.', 's-effective_date')]"
b588849d6c371972f08a83b280c7d9b2,b588849d6c371972f08a83b280c7d9b2_00001,"[('paul', 'b-party'), ('b', 'i-party'), ('.', 'b-effective_date'), ('mu', 'e-party'), ('##lho', 'e-party'), ('##lle', 'e-party'), ('##m', 'e-party'), ('archer', 'b-party'), ('-', 'i-party'), ('-', 'i-party'), ('midland', 'i-party'), ('company', 'e-party'), ('delaware', 's-jurisdiction')]"
b588849d6c371972f08a83b280c7d9b2,b588849d6c371972f08a83b280c7d9b2_00006,"[('illinois', 's-jurisdiction')]"
b588849d6c371972f08a83b280c7d9b2,b588849d6c371972f08a83b280c7d9b2_00009,"[('illinois', 's-jurisdiction')]"
b588849d6c371972f08a83b280c7d9b2,b588849d6c371972f08a83b280c7d9b2_00011,"[('paul', 'b-party'), ('b', 'i-party'), ('mu', 'e-party'), ('##lho', 'e-party'), ('paul', 'b-party'), ('b', 'i-party'), ('mu', 'e-party'), ('##lho', 'e-party'), ('september', 'b-effective_date'), ('29', 'i-effective_date'), ('2005', 'e-effective_date'), ('archer', 'b-party'), ('-', 'i-party'), ('daniels', 'i-party'), ('-', 'i-party'), ('midland', 'i-party'), ('company', 'e-party')]"
b6e2939084cbdb9da155803777f9ad78,b6e2939084cbdb9da155803777f9ad78_00000,"[('kimberly', 'b-party'), ('gold', 'i-party'), ('mines', 'i-party'), (',', 'b-effective_date'), ('sho', 'b-party'), ('##ne', 'i-party'), ('silver', 'i-party'), ('mining', 'i-party'), ('company', 'e-party'), ('michael', 'b-party'), ('l', 'i-party'), ('.', 'b-effective_date'), ('moon', 'e-party'), ('##ey', 'e-party')]"
b6e2939084cbdb9da155803777f9ad78,b6e2939084cbdb9da155803777f9ad78_00001,"[('idaho', 's-jurisdiction'), ('.', 'b-effective_date')]"
ba91f088d45bf7314d395f06632193b0,ba91f088d45bf7314d395f06632193b0_00003,"[('washington', 's-jurisdiction')]"
ba91f088d45bf7314d395f06632193b0,ba91f088d45bf7314d395f06632193b0_00003,"[('photo', 'b-party'), ('##works', 'i-party'), ('inc', 'e-party'), ('american', 'b-party'), ('greeting', 'i-party'), ('##s', 'i-party'), ('corporation', 'e-party'), ('.', 'b-effective_date'), ('.', 'b-effective_date')]"
bf9870984bc50bc7044b931590791ca6,bf9870984bc50bc7044b931590791ca6_00000,"[('july', 'b-effective_date'), ('15', 'i-effective_date'), ('2016', 'e-effective_date'), ('wizard', 'b-party'), ('world', 'i-party'), ('inc', 'e-party'), ('.', 's-effective_date'), ('john', 'b-party'), ('d', 'i-party'), ('ma', 'e-party'), ('##att', 'e-party'), ('wizard', 'b-party'), ('world', 'i-party'), ('inc', 'e-party')]"
bf9870984bc50bc7044b931590791ca6,bf9870984bc50bc7044b931590791ca6_00002,"[('new', 'b-jurisdiction'), ('york', 'e-jurisdiction')]"
bf9870984bc50bc7044b931590791ca6,bf9870984bc50bc7044b931590791ca6_00003,"[('wizard', 'b-party'), ('world', 'i-party'), ('inc', 'e-party'), ('john', 'b-party'), ('d', 'i-party'), ('ma', 'e-party'), ('##att', 'e-party'), ('##a', 'e-party'), ('john', 'b-party'), ('d', 'i-party'), ('ma', 'e-party'), ('##att', 'e-party'), ('##a', 'e-party')]"
cce6a9643be4abacd213753c964ff747,cce6a9643be4abacd213753c964ff747_00000,"[('om', 'b-party'), ('##rix', 'i-party'), ('bio', 'i-party'), ('##pha', 'i-party'), ('##rma', 'i-party'), ('##ce', 'i-party'), ('##uti', 'i-party'), ('##cal', 'i-party'), ('##s', 'i-party'), ('inc', 'e-party'), ('.', 's-effective_date'), ('et', 'b-party'), ('##hic', 'i-party'), ('##on', 'i-party'), ('inc', 'e-party'), ('.', 's-effective_date'), ('om', 'b-party'), ('##rix', 'b-party'), ('bio', 'i-party'), ('##pha', 'i-party'), ('##rma', 'i-party'), ('inc', 'e-party'), ('.', 's-effective_date'), ('et', 'b-party'), ('##hic', 'i-party'), ('##on', 'i-party'), ('inc', 'e-party'), ('.', 's-effective_date')]"
cce6a9643be4abacd213753c964ff747,cce6a9643be4abacd213753c964ff747_00002,"[('new', 'b-jurisdiction'), ('york', 'e-jurisdiction')]"
cce6a9643be4abacd213753c964ff747,cce6a9643be4abacd213753c964ff747_00003,"[('new', 'b-jurisdiction'), ('york', 'e-jurisdiction'), ('eighteen', 'b-term'), ('(', 'i-term')]"
cce6a9643be4abacd213753c964ff747,cce6a9643be4abacd213753c964ff747_00005,"[('om', 'b-party'), ('##rix', 'b-party'), ('bio', 'i-party'), ('##pha', 'i-party'), ('et', 'b-party'), ('##hic', 'i-party'), ('##on', 'i-party'), (',', 'i-party'), ('inc', 'e-party')]"
cdb615d6774f4ea7032768d5bcf02ee2,cdb615d6774f4ea7032768d5bcf02ee2_00000,"[('joseph', 'b-party'), ('w', 'i-party'), ('.', 'i-party'), ('ki', 'e-party'), ('##ley', 'i-party'), ('iii', 'e-party'), ('beverly', 'b-party'), ('hills', 'i-party'), ('banco', 'i-party'), ('##rp', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
cdb615d6774f4ea7032768d5bcf02ee2,cdb615d6774f4ea7032768d5bcf02ee2_00005,"[('california', 's-jurisdiction')]"
cdb615d6774f4ea7032768d5bcf02ee2,cdb615d6774f4ea7032768d5bcf02ee2_00006,"[('california', 's-jurisdiction')]"
cdb615d6774f4ea7032768d5bcf02ee2,cdb615d6774f4ea7032768d5bcf02ee2_00007,"[('california', 's-jurisdiction')]"
cdb615d6774f4ea7032768d5bcf02ee2,cdb615d6774f4ea7032768d5bcf02ee2_00009,"[('california', 's-jurisdiction'), ('one', 'b-term'), (',', 'b-effective_date')]"
cdb615d6774f4ea7032768d5bcf02ee2,cdb615d6774f4ea7032768d5bcf02ee2_00010,"[('joseph', 'b-party'), ('w', 'i-party'), ('.', 'i-party'), ('ki', 'e-party'), ('##ley', 'e-party'), (',', 'e-party'), ('iii', 'e-party'), ('joseph', 'b-party'), ('w', 'i-party'), ('.', 'i-party'), ('ki', 'e-party'), ('##ley', 'e-party'), ('iii', 'e-party'), ('joseph', 'b-party'), ('w', 'i-party'), ('ki', 'e-party'), ('##ley', 'e-party'), ('iii', 'e-party')]"
d14ccc86989f0ebb66cf2cedd1085b98,d14ccc86989f0ebb66cf2cedd1085b98_00000,"[('march', 'b-effective_date'), ('16', 'i-effective_date'), (',', 'b-effective_date'), ('2015', 'e-effective_date'), ('gal', 'b-party'), ('##il', 'i-party'), ('medical', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('per', 'b-party'), ('##se', 'b-party'), ('##on', 'i-party'), ('corporation', 'e-party')]"
d14ccc86989f0ebb66cf2cedd1085b98,d14ccc86989f0ebb66cf2cedd1085b98_00002,"[('utah', 's-jurisdiction'), ('per', 'b-party'), ('##se', 'b-party'), ('##on', 'i-party'), ('corporation', 'e-party'), ('.', 'b-effective_date'), ('.', 'b-effective_date'), ('.', 'b-effective_date'), ('.', 'b-effective_date')]"
d2ab0e93655331571e34090f0a6abbdd,d2ab0e93655331571e34090f0a6abbdd_00000,"[('williams', 'b-party'), ('controls', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('oregon', 's-jurisdiction'), ('curtiss', 'b-party'), ('-', 'i-party'), ('wright', 'i-party'), ('controls', 'i-party'), ('inc', 'e-party'), ('curtiss', 'b-party'), ('-', 'i-party'), ('wright', 'i-party'), ('controls', 'i-party'), ('inc', 'e-party'), ('williams', 'b-party'), ('controls', 'i-party'), ('inc', 'e-party')]"
d2ab0e93655331571e34090f0a6abbdd,d2ab0e93655331571e34090f0a6abbdd_00003,"[('three', 'b-term'), ('(', 'i-term'), ('years', 'e-term')]"
d2ab0e93655331571e34090f0a6abbdd,d2ab0e93655331571e34090f0a6abbdd_00007,"[('delaware', 's-jurisdiction')]"
d2ab0e93655331571e34090f0a6abbdd,d2ab0e93655331571e34090f0a6abbdd_00007,"[('delaware', 's-jurisdiction')]"
d2ab0e93655331571e34090f0a6abbdd,d2ab0e93655331571e34090f0a6abbdd_00009,"[('curtiss', 'b-party'), ('-', 'i-party'), ('wright', 'i-party'), ('controls', 'i-party'), ('inc', 'e-party'), ('williams', 'b-party'), ('controls', 'i-party'), ('inc', 'e-party')]"
d359b7e3900a7bb1d54a3710449422fc,d359b7e3900a7bb1d54a3710449422fc_00000,"[('anchor', 'b-party'), ('banco', 'e-party'), ('##rp', 'e-party'), ('var', 'b-party'), ('.', 'b-effective_date'), ('joel', 'b-party'), ('s', 'i-party'), ('.', 'b-effective_date'), ('lawson', 'e-party'), ('iv', 'e-party')]"
d359b7e3900a7bb1d54a3710449422fc,d359b7e3900a7bb1d54a3710449422fc_00002,"[('washington', 's-jurisdiction')]"
d359b7e3900a7bb1d54a3710449422fc,d359b7e3900a7bb1d54a3710449422fc_00003,"[('washington', 's-jurisdiction'), ('one', 'b-term'), ('year', 'e-term')]"
d359b7e3900a7bb1d54a3710449422fc,d359b7e3900a7bb1d54a3710449422fc_00004,"[('anchor', 'b-party'), ('banco', 'e-party'), ('##rp', 'e-party'), ('joel', 'b-party'), ('s', 'i-party'), ('lawson', 'i-party'), ('iv', 'e-party'), ('joel', 'b-party'), ('s', 'i-party'), ('lawson', 'i-party'), ('iv', 'e-party')]"
d55dce3f2401b0c4b66618c7d5f292f5,d55dce3f2401b0c4b66618c7d5f292f5_00000,"[('satellite', 'i-party'), ('ventures', 'e-party'), ('alexander', 'b-party'), ('h', 'i-party'), ('.', 'b-effective_date'), (',', 'b-effective_date'), ('2004', 'e-effective_date')]"
d55dce3f2401b0c4b66618c7d5f292f5,d55dce3f2401b0c4b66618c7d5f292f5_00002,"[('virginia', 's-jurisdiction'), ('.', 'b-effective_date'), ('.', 'b-effective_date'), ('.', 'b-effective_date')]"
d55dce3f2401b0c4b66618c7d5f292f5,d55dce3f2401b0c4b66618c7d5f292f5_00003,"[('terre', 'b-party'), ('##star', 'i-party'), ('networks', 'i-party'), ('inc', 'e-party'), ('satellite', 'i-party'), ('sega', 'e-party')]"
d6f15390ac99f5de8ef919d8df8e5412,d6f15390ac99f5de8ef919d8df8e5412_00000,"[('december', 'b-effective_date'), ('19', 'i-effective_date'), ('2006', 'e-effective_date'), ('pit', 'b-party'), ('##ney', 'i-party'), ('bow', 'i-party'), ('##es', 'e-party'), ('map', 'b-party'), ('##in', 'i-party'), ('##fo', 'i-party'), ('corporation', 'e-party'), (',', 's-effective_date'), ('pit', 'b-party'), ('##ney', 'i-party'), ('bow', 'i-party'), ('##es', 'i-party'), ('inc', 'e-party'), ('.', 's-effective_date')]"
d6f15390ac99f5de8ef919d8df8e5412,d6f15390ac99f5de8ef919d8df8e5412_00006,"[('eighteen', 'b-term'), ('(', 'i-term'), ('months', 'e-term'), ('new', 'b-jurisdiction'), ('york', 'e-jurisdiction')]"
d6f15390ac99f5de8ef919d8df8e5412,d6f15390ac99f5de8ef919d8df8e5412_00007,"[('map', 'b-party'), ('map', 'b-party'), ('##in', 'i-party'), ('##fo', 'i-party'), ('corporation', 'e-party'), ('.', 'b-effective_date'), ('.', 'b-effective_date'), ('pit', 'b-party'), ('##ney', 'b-party'), ('bow', 'i-party'), ('##es', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
d6f15390ac99f5de8ef919d8df8e5412,d6f15390ac99f5de8ef919d8df8e5412_00008,"[('pit', 'b-party'), ('##ney', 'i-party'), ('bow', 'i-party'), ('##es', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), (',', 'b-effective_date'), ('connecticut', 's-jurisdiction')]"
d6f15390ac99f5de8ef919d8df8e5412,d6f15390ac99f5de8ef919d8df8e5412_00009,"[('map', 'b-party'), ('##in', 'i-party'), ('##fo', 'i-party'), ('corporation', 'e-party'), ('pit', 'b-party'), ('##ney', 'i-party'), ('bow', 'i-party'), ('##es', 'i-party'), ('inc', 'e-party')]"
d73afdb784cb0d78e49f9eb7f8217a05,d73afdb784cb0d78e49f9eb7f8217a05_00000,"[('eu', 'b-party'), ('n', 'i-party'), ('july', 'b-effective_date'), ('13', 'i-effective_date'), ('2010', 'e-effective_date'), ('ax', 'b-party'), ('##can', 'i-party'), ('ph', 'i-party'), ('##arm', 'i-party'), ('##a', 'i-party'), ('inc', 'e-party'), ('ax', 'b-party'), ('##can', 'i-party'), ('ph', 'i-party'), ('##arm', 'i-party'), ('##a', 'i-party'), ('inc', 'e-party')]"
d73afdb784cb0d78e49f9eb7f8217a05,d73afdb784cb0d78e49f9eb7f8217a05_00001,"[('.', 'b-effective_date'), ('ax', 'b-party'), ('##can', 'i-party'), ('ph', 'i-party'), ('##arm', 'i-party'), ('##a', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('july', 'b-effective_date'), ('13', 'i-effective_date'), (',', 'b-effective_date'), ('2010', 'e-effective_date')]"
d73afdb784cb0d78e49f9eb7f8217a05,d73afdb784cb0d78e49f9eb7f8217a05_00002,"[('l', 'b-party'), ('.', 'b-effective_date'), ('p', 'i-party'), ('ax', 'b-party'), ('##can', 'i-party'), ('ph', 'i-party'), ('##arm', 'i-party'), ('##a', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('july', 'b-effective_date'), ('13', 'i-effective_date'), (',', 'b-effective_date'), ('2010', 'e-effective_date')]"
d73afdb784cb0d78e49f9eb7f8217a05,d73afdb784cb0d78e49f9eb7f8217a05_00003,"[('l', 'b-party'), ('.', 'b-effective_date'), ('p', 'i-party'), ('ax', 'b-party'), ('##can', 'i-party'), ('ph', 'i-party'), ('##arm', 'i-party'), ('##a', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('july', 'b-effective_date'), ('13', 'i-effective_date'), (',', 'b-effective_date'), ('2010', 'e-effective_date')]"
d73afdb784cb0d78e49f9eb7f8217a05,d73afdb784cb0d78e49f9eb7f8217a05_00004,"[('l', 'b-party'), ('.', 'b-effective_date'), ('ax', 'b-party'), ('##can', 'i-party'), ('ph', 'i-party'), ('##arm', 'i-party'), ('##a', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('july', 'b-effective_date'), ('13', 'i-effective_date'), (',', 'b-effective_date'), ('2010', 'e-effective_date')]"
d73afdb784cb0d78e49f9eb7f8217a05,d73afdb784cb0d78e49f9eb7f8217a05_00005,"[('l', 'b-party'), ('.', 'b-effective_date'), ('p', 'i-party'), ('ax', 'b-party'), ('##can', 'i-party'), ('ph', 'i-party'), ('##arm', 'i-party'), ('##a', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('july', 'b-effective_date'), ('13', 'i-effective_date'), (',', 'b-effective_date'), ('2010', 'e-effective_date')]"
d73afdb784cb0d78e49f9eb7f8217a05,d73afdb784cb0d78e49f9eb7f8217a05_00006,"[('l', 'b-party'), ('.', 'b-effective_date'), ('ax', 'b-party'), ('##can', 'i-party'), ('ph', 'i-party'), ('##arm', 'i-party'), ('##a', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('july', 'b-effective_date'), ('13', 'i-effective_date'), (',', 'b-effective_date'), ('2010', 'e-effective_date')]"
d73afdb784cb0d78e49f9eb7f8217a05,d73afdb784cb0d78e49f9eb7f8217a05_00006,"[('new', 'b-jurisdiction'), ('york', 'e-jurisdiction')]"
d73afdb784cb0d78e49f9eb7f8217a05,d73afdb784cb0d78e49f9eb7f8217a05_00007,"[('l', 'b-party'), ('.', 'b-effective_date'), ('ax', 'b-party'), ('##can', 'i-party'), ('ph', 'i-party'), ('##arm', 'i-party'), ('##a', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('july', 'b-effective_date'), ('13', 'i-effective_date'), ('2010', 'e-effective_date'), ('new', 'b-jurisdiction'), ('months', 'e-term')]"
d73afdb784cb0d78e49f9eb7f8217a05,d73afdb784cb0d78e49f9eb7f8217a05_00008,"[('capital', 'i-party'), (',', 'i-party'), ('ax', 'b-party'), ('##can', 'i-party'), ('ph', 'i-party'), ('##a', 'i-party'), ('inc', 'e-party'), ('eu', 'b-party'), ('##rand', 'i-party'), ('n', 'e-party')]"
d8b971e17298b4426e0e8ed07bcaf50f,d8b971e17298b4426e0e8ed07bcaf50f_00000,"[('motorola', 'b-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), (',', 'b-effective_date'), ('illinois', 's-jurisdiction'), ('ir', 'b-party'), ('##idium', 'i-party'), ('satellite', 'i-party'), ('llc', 'e-party'), (',', 'b-effective_date')]"
d8b971e17298b4426e0e8ed07bcaf50f,d8b971e17298b4426e0e8ed07bcaf50f_00002,"[('illinois', 's-jurisdiction'), ('.', 'b-effective_date'), ('.', 'b-effective_date'), ('motorola', 'b-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('ir', 'b-party'), ('satellite', 'i-party'), ('llc', 'e-party')]"
d908ff8d69096e5f441e6c05144de7c7,d908ff8d69096e5f441e6c05144de7c7_00000,"[('av', 'b-party'), ('katz', 'e-party'), ('gig', 'b-party'), ('##op', 'i-party'), ('##ti', 'i-party'), ('##x', 'i-party'), ('llc', 'e-party'), (',', 'e-jurisdiction'), ('idaho', 's-jurisdiction'), ('av', 'b-party'), ('##i', 'i-party'), ('katz', 'e-party'), ('communication', 'i-party')]"
d908ff8d69096e5f441e6c05144de7c7,d908ff8d69096e5f441e6c05144de7c7_00009,"[('california', 's-jurisdiction')]"
d908ff8d69096e5f441e6c05144de7c7,d908ff8d69096e5f441e6c05144de7c7_00010,"[('gig', 'b-party'), ('##op', 'i-party'), ('##x', 'i-party'), ('llc', 'e-party'), (',', 'e-party'), ('av', 'b-party'), ('##i', 'i-party'), ('katz', 'e-party'), ('av', 'b-party'), ('##i', 'i-party'), ('katz', 'e-party')]"
d908ff8d69096e5f441e6c05144de7c7,d908ff8d69096e5f441e6c05144de7c7_00014,"[('gig', 'b-party'), ('##op', 'i-party'), ('##ti', 'i-party'), ('##x', 'i-party'), ('llc', 'e-party'), ('gig', 'b-party'), ('##op', 'i-party'), ('##ti', 'i-party'), ('##x', 'i-party'), ('llc', 'e-party')]"
d908ff8d69096e5f441e6c05144de7c7,d908ff8d69096e5f441e6c05144de7c7_00015,"[('gig', 'b-party'), ('##op', 'i-party'), ('##ti', 'i-party'), ('##x', 'i-party'), ('llc', 'e-party'), ('gig', 'b-party'), ('##op', 'i-party'), ('##ti', 'i-party'), ('##x', 'i-party'), ('llc', 'e-party'), ('av', 'b-party')]"
d908ff8d69096e5f441e6c05144de7c7,d908ff8d69096e5f441e6c05144de7c7_00015,"[('gig', 'b-party'), ('##op', 'i-party'), ('##ti', 'i-party'), ('##x', 'e-party'), ('llc', 'e-party'), ('av', 'b-party'), ('katz', 'e-party')]"
db004ff0a64417b9987241241b209c69,db004ff0a64417b9987241241b209c69_00000,"[('joseph', 'b-party'), ('bo', 'e-party'), (',', 'b-effective_date'), (',', 'b-effective_date')]"
db004ff0a64417b9987241241b209c69,db004ff0a64417b9987241241b209c69_00002,"[('delaware', 's-jurisdiction')]"
db004ff0a64417b9987241241b209c69,db004ff0a64417b9987241241b209c69_00003,"[('delaware', 's-jurisdiction'), ('two', 'b-term'), ('(', 'i-term'), ('years', 'e-term')]"
db004ff0a64417b9987241241b209c69,db004ff0a64417b9987241241b209c69_00004,"[('pot', 'b-party'), ('##bell', 'i-party'), ('##y', 'i-party'), ('corporation', 'e-party'), ('an', 'b-party'), ('##a', 'i-party'), ('advisors', 'i-party'), (',', 's-effective_date'), ('llc', 'e-party'), ('james', 'b-party'), ('chad', 'e-party'), ('##wick', 'e-party')]"
ddbf109793cb86d7565126994e6d02cd,ddbf109793cb86d7565126994e6d02cd_00000,"[('ideal', 'b-party'), ('restaurant', 'i-party'), ('group', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('the', 'b-party'), ('schooner', 'i-party'), ('group', 'i-party'), (',', 'b-effective_date'), ('llc', 'e-party')]"
dffd3c1faf94dbdc6b3853fbb07afdd8,dffd3c1faf94dbdc6b3853fbb07afdd8_00000,"[('march', 'b-effective_date'), ('29', 'i-effective_date'), ('2011', 'e-effective_date'), ('new', 'b-party'), ('##gist', 'i-party'), ('##ics', 'i-party'), (',', 'b-effective_date'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('years', 'e-term')]"
dffd3c1faf94dbdc6b3853fbb07afdd8,dffd3c1faf94dbdc6b3853fbb07afdd8_00001,"[('texas', 's-jurisdiction')]"
dffd3c1faf94dbdc6b3853fbb07afdd8,dffd3c1faf94dbdc6b3853fbb07afdd8_00001,"[('texas', 's-jurisdiction'), ('.', 'b-effective_date')]"
dffd3c1faf94dbdc6b3853fbb07afdd8,dffd3c1faf94dbdc6b3853fbb07afdd8_00003,"[('new', 'b-party'), ('##ics', 'i-party'), ('inc', 'e-party'), ('new', 'b-party'), ('##gist', 'i-party'), ('##ics', 'i-party'), ('inc', 'e-party'), ('stephen', 'b-party'), ('m', 'i-party')]"
e27493a33c9ed1e83afb03814033d23c,e27493a33c9ed1e83afb03814033d23c_00000,"[('may', 'b-effective_date'), ('26', 'i-effective_date'), ('2011', 'e-effective_date'), ('sky', 'b-party'), ('##works', 'i-party'), ('solutions', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('richard', 'b-party'), ('k', 'i-party'), ('.', 'i-party'), ('williams', 'e-party'), ('california', 's-jurisdiction'), ('technologies', 'i-party')]"
e27493a33c9ed1e83afb03814033d23c,e27493a33c9ed1e83afb03814033d23c_00004,"[('california', 's-jurisdiction')]"
e27493a33c9ed1e83afb03814033d23c,e27493a33c9ed1e83afb03814033d23c_00007,"[('sky', 'b-party'), ('##works', 'i-party'), ('solutions', 'i-party'), ('inc', 'e-party')]"
e27493a33c9ed1e83afb03814033d23c,e27493a33c9ed1e83afb03814033d23c_00008,"[('richard', 'b-party'), ('k', 'i-party'), ('.', 's-effective_date'), ('williams', 'e-party')]"
e31676b3fba3d474985f08fef9bfaf03,e31676b3fba3d474985f08fef9bfaf03_00000,"[('microsoft', 'b-party'), ('corporation', 'e-party'), ('digital', 'b-party'), ('river', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('microsoft', 'b-party'), ('corporation', 'e-party'), ('microsoft', 'b-party'), ('corporation', 'e-party'), ('digital', 'b-party'), ('river', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
e31676b3fba3d474985f08fef9bfaf03,e31676b3fba3d474985f08fef9bfaf03_00002,"[('washington', 's-jurisdiction')]"
e90afd0c36ad8ce86d62ef0cbe75cde3,e90afd0c36ad8ce86d62ef0cbe75cde3_00000,"[('columbus', 'b-party'), ('mc', 'i-party'), ('##kin', 'i-party'), ('##non', 'i-party'), ('corporation', 'e-party'), (',', 'b-effective_date'), ('magnet', 'b-party'), ('##ek', 'i-party'), (',', 'e-jurisdiction'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
e90afd0c36ad8ce86d62ef0cbe75cde3,e90afd0c36ad8ce86d62ef0cbe75cde3_00001,"[('columbus', 'b-party'), ('mc', 'i-party'), ('##kin', 'i-party'), ('##non', 'i-party'), ('corporation', 'e-party')]"
e90afd0c36ad8ce86d62ef0cbe75cde3,e90afd0c36ad8ce86d62ef0cbe75cde3_00002,"[('columbus', 'b-party'), ('mc', 'i-party'), ('##kin', 'i-party'), ('##non', 'i-party'), ('corporation', 'e-party')]"
e90afd0c36ad8ce86d62ef0cbe75cde3,e90afd0c36ad8ce86d62ef0cbe75cde3_00003,"[('columbus', 'b-party'), ('mc', 'i-party'), ('##kin', 'i-party'), ('##non', 'i-party'), ('corporation', 'e-party')]"
e90afd0c36ad8ce86d62ef0cbe75cde3,e90afd0c36ad8ce86d62ef0cbe75cde3_00004,"[('columbus', 'b-party'), ('mc', 'i-party'), ('##kin', 'i-party'), ('##non', 'i-party'), ('corporation', 'e-party')]"
e90afd0c36ad8ce86d62ef0cbe75cde3,e90afd0c36ad8ce86d62ef0cbe75cde3_00005,"[('columbus', 'b-party'), ('mc', 'i-party'), ('##kin', 'i-party'), ('##non', 'i-party'), ('corporation', 'e-party'), ('delaware', 's-jurisdiction')]"
e90afd0c36ad8ce86d62ef0cbe75cde3,e90afd0c36ad8ce86d62ef0cbe75cde3_00005,"[('three', 'b-term'), ('(', 'i-term'), ('years', 'e-term')]"
e90afd0c36ad8ce86d62ef0cbe75cde3,e90afd0c36ad8ce86d62ef0cbe75cde3_00006,"[('columbus', 'b-party'), ('mc', 'i-party'), ('##kin', 'i-party'), ('##non', 'i-party'), ('corporation', 'e-party'), ('columbus', 'b-party'), ('mc', 'i-party'), ('##kin', 'i-party'), ('##non', 'i-party'), ('corporation', 'e-party'), ('magnet', 'b-party'), ('##ek', 'i-party'), (',', 'i-party'), ('inc', 'e-party')]"
ead4ae70800732aeb59f689dc2e60117,ead4ae70800732aeb59f689dc2e60117_00000,"[(',', 'b-effective_date'), ('microsoft', 'b-party'), ('corporation', 'e-party'), (',', 'b-effective_date'), ('lucy', 'b-party')]"
ead4ae70800732aeb59f689dc2e60117,ead4ae70800732aeb59f689dc2e60117_00002,"[('washington', 's-jurisdiction')]"
f28c4f3d35a152dd415f9b255122cb38,f28c4f3d35a152dd415f9b255122cb38_00000,"[('january', 'b-effective_date'), ('18', 'i-effective_date'), (',', 'b-effective_date'), ('stryker', 'b-party'), ('corporation', 'e-party'), (',', 'b-effective_date'), ('or', 'b-party'), ('##th', 'b-party'), ('##ov', 'i-party'), ('##ita', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('.', 'b-effective_date'), ('morgan', 'i-party'), ('securities', 'i-party'), ('llc', 'e-party')]"
f28c4f3d35a152dd415f9b255122cb38,f28c4f3d35a152dd415f9b255122cb38_00005,"[('two', 'b-term'), ('years', 'e-term')]"
f28c4f3d35a152dd415f9b255122cb38,f28c4f3d35a152dd415f9b255122cb38_00006,"[('stryker', 'b-party'), ('corporation', 'e-party'), ('or', 'b-party'), ('##th', 'b-party'), ('##ov', 'i-party'), ('##ita', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-effective_date')]"
f28c4f3d35a152dd415f9b255122cb38,f28c4f3d35a152dd415f9b255122cb38_00007,"[('or', 'b-party'), ('##th', 'b-party'), ('##ov', 'b-party'), ('##ita', 'i-party'), ('inc', 'e-party'), ('stryker', 'b-party'), ('corporation', 'e-party'), ('january', 'b-effective_date'), ('18', 'i-effective_date'), (',', 'b-effective_date'), ('2011', 'e-effective_date'), ('or', 'b-party'), ('##th', 'b-party'), ('##ov', 'i-party'), ('##ita', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('two', 'b-term'), ('years', 'e-term'), ('two', 'b-term'), ('years', 'e-term')]"
