ANSWER,HEADER,QUESTION,micro avg,macro avg,weighted avg,eval_loss,epoch,train_loss
"{'precision': 0.7868649318463445, 'recall': 0.7849196538936959, 'f1-score': 0.7858910891089108, 'support': 809}","{'precision': 0.5657894736842105, 'recall': 0.36134453781512604, 'f1-score': 0.44102564102564107, 'support': 119}","{'precision': 0.8258258258258259, 'recall': 0.7717492984097287, 'f1-score': 0.7978723404255319, 'support': 1069}","{'precision': 0.7986184909670563, 'recall': 0.7526289434151227, 'f1-score': 0.7749419953596288, 'support': 1997}","{'precision': 0.7261600771187937, 'recall': 0.6393378300395168, 'f1-score': 0.6749296901866946, 'support': 1997}","{'precision': 0.7945470631146327, 'recall': 0.7526289434151227, 'f1-score': 0.771754368696071, 'support': 1997}",0.8881558775901794,79,0.0007796844001859426
"{'precision': 0.7875776397515528, 'recall': 0.7836835599505563, 'f1-score': 0.7856257744733581, 'support': 809}","{'precision': 0.5657894736842105, 'recall': 0.36134453781512604, 'f1-score': 0.44102564102564107, 'support': 119}","{'precision': 0.8258258258258259, 'recall': 0.7717492984097287, 'f1-score': 0.7978723404255319, 'support': 1069}","{'precision': 0.798936170212766, 'recall': 0.7521281922884326, 'f1-score': 0.774825896311581, 'support': 1997}","{'precision': 0.7263976464205298, 'recall': 0.638925798725137, 'f1-score': 0.6748412519748438, 'support': 1997}","{'precision': 0.7948357865474387, 'recall': 0.7521281922884326, 'f1-score': 0.7716468877045025, 'support': 1997}",1.283034086227417,80,0.0006793034262955189
"{'precision': 0.7878411910669976, 'recall': 0.7849196538936959, 'f1-score': 0.7863777089783281, 'support': 809}","{'precision': 0.5657894736842105, 'recall': 0.36134453781512604, 'f1-score': 0.44102564102564107, 'support': 119}","{'precision': 0.825, 'recall': 0.7717492984097287, 'f1-score': 0.7974867085548574, 'support': 1069}","{'precision': 0.7986184909670563, 'recall': 0.7526289434151227, 'f1-score': 0.7749419953596288, 'support': 1997}","{'precision': 0.7262102215837359, 'recall': 0.6393378300395168, 'f1-score': 0.6749633528529421, 'support': 1997}","{'precision': 0.7945004862001112, 'recall': 0.7526289434151227, 'f1-score': 0.7717450722537111, 'support': 1997}",1.8922303915023804,81,0.0006336056394502521
"{'precision': 0.7898009950248757, 'recall': 0.7849196538936959, 'f1-score': 0.78735275883447, 'support': 809}","{'precision': 0.5657894736842105, 'recall': 0.36134453781512604, 'f1-score': 0.44102564102564107, 'support': 119}","{'precision': 0.8243512974051896, 'recall': 0.7726847521047708, 'f1-score': 0.797682279092226, 'support': 1069}","{'precision': 0.7991498405951116, 'recall': 0.7531296945418127, 'f1-score': 0.7754575921629286, 'support': 1997}","{'precision': 0.7266472553714252, 'recall': 0.6396496479378643, 'f1-score': 0.675353559650779, 'support': 1997}","{'precision': 0.7949471653829211, 'recall': 0.7531296945418127, 'f1-score': 0.7722447619072245, 'support': 1997}",1.0314689874649048,82,0.00062852370319888
"{'precision': 0.7898009950248757, 'recall': 0.7849196538936959, 'f1-score': 0.78735275883447, 'support': 809}","{'precision': 0.5733333333333334, 'recall': 0.36134453781512604, 'f1-score': 0.443298969072165, 'support': 119}","{'precision': 0.8247011952191236, 'recall': 0.774555659494855, 'f1-score': 0.7988422575976846, 'support': 1069}","{'precision': 0.7997875730217737, 'recall': 0.7541311967951928, 'f1-score': 0.7762886597938143, 'support': 1997}","{'precision': 0.729278507859111, 'recall': 0.6402732837345589, 'f1-score': 0.6764979951681065, 'support': 1997}","{'precision': 0.7955840006665169, 'recall': 0.7541311967951928, 'f1-score': 0.7730011680463689, 'support': 1997}",1.5646848678588867,83,0.0006845330353826284
"{'precision': 0.7898009950248757, 'recall': 0.7849196538936959, 'f1-score': 0.78735275883447, 'support': 809}","{'precision': 0.581081081081081, 'recall': 0.36134453781512604, 'f1-score': 0.4455958549222798, 'support': 119}","{'precision': 0.8243512974051896, 'recall': 0.7726847521047708, 'f1-score': 0.797682279092226, 'support': 1069}","{'precision': 0.8, 'recall': 0.7531296945418127, 'f1-score': 0.7758576218725819, 'support': 1997}","{'precision': 0.7317444578370488, 'recall': 0.6396496479378643, 'f1-score': 0.6768769642829918, 'support': 1997}","{'precision': 0.7958583828492343, 'recall': 0.7531296945418127, 'f1-score': 0.7725170981384212, 'support': 1997}",1.5941617488861084,84,0.0006001843721605837
"{'precision': 0.7895392278953923, 'recall': 0.7836835599505563, 'f1-score': 0.7866004962779157, 'support': 809}","{'precision': 0.581081081081081, 'recall': 0.36134453781512604, 'f1-score': 0.4455958549222798, 'support': 119}","{'precision': 0.8235294117647058, 'recall': 0.7726847521047708, 'f1-score': 0.7972972972972974, 'support': 1069}","{'precision': 0.799468085106383, 'recall': 0.7526289434151227, 'f1-score': 0.7753417590920815, 'support': 1997}","{'precision': 0.7313832402470597, 'recall': 0.6392376166234844, 'f1-score': 0.6764978828324977, 'support': 1997}","{'precision': 0.7953123811679977, 'recall': 0.7526289434151227, 'f1-score': 0.7720062689210795, 'support': 1997}",2.4508635997772217,85,0.0006032707169651985
"{'precision': 0.7892768079800498, 'recall': 0.7824474660074165, 'f1-score': 0.7858472998137802, 'support': 809}","{'precision': 0.581081081081081, 'recall': 0.36134453781512604, 'f1-score': 0.4455958549222798, 'support': 119}","{'precision': 0.8235294117647058, 'recall': 0.7726847521047708, 'f1-score': 0.7972972972972974, 'support': 1069}","{'precision': 0.7993613624268228, 'recall': 0.7521281922884326, 'f1-score': 0.7750257997936018, 'support': 1997}","{'precision': 0.7312957669419454, 'recall': 0.6388255853091045, 'f1-score': 0.6762468173444525, 'support': 1997}","{'precision': 0.7952060728497644, 'recall': 0.7521281922884326, 'f1-score': 0.7717011432628494, 'support': 1997}",1.7231825590133667,86,0.0005696524167433381
"{'precision': 0.7890137328339576, 'recall': 0.7812113720642769, 'f1-score': 0.7850931677018634, 'support': 809}","{'precision': 0.581081081081081, 'recall': 0.36134453781512604, 'f1-score': 0.4455958549222798, 'support': 119}","{'precision': 0.8237051792828686, 'recall': 0.7736202057998129, 'f1-score': 0.7978774722624217, 'support': 1069}","{'precision': 0.7993613624268228, 'recall': 0.7521281922884326, 'f1-score': 0.7750257997936018, 'support': 1997}","{'precision': 0.7312666643993024, 'recall': 0.638725371893072, 'f1-score': 0.676188831628855, 'support': 1997}","{'precision': 0.7951935879643, 'recall': 0.7521281922884326, 'f1-score': 0.771706207939453, 'support': 1997}",1.7500296831130981,87,0.000665255356580019
"{'precision': 0.7880299251870324, 'recall': 0.7812113720642769, 'f1-score': 0.7846058348851646, 'support': 809}","{'precision': 0.581081081081081, 'recall': 0.36134453781512604, 'f1-score': 0.4455958549222798, 'support': 119}","{'precision': 0.8238805970149253, 'recall': 0.774555659494855, 'f1-score': 0.798457087753134, 'support': 1069}","{'precision': 0.7990430622009569, 'recall': 0.7526289434151227, 'f1-score': 0.7751418256833419, 'support': 1997}","{'precision': 0.7309972010943463, 'recall': 0.6390371897914193, 'f1-score': 0.6762195925201927, 'support': 1997}","{'precision': 0.7948889415793255, 'recall': 0.7526289434151227, 'f1-score': 0.7718190555663242, 'support': 1997}",1.697512149810791,88,0.0005624066106975079
"{'precision': 0.7880299251870324, 'recall': 0.7812113720642769, 'f1-score': 0.7846058348851646, 'support': 809}","{'precision': 0.5733333333333334, 'recall': 0.36134453781512604, 'f1-score': 0.443298969072165, 'support': 119}","{'precision': 0.8237051792828686, 'recall': 0.7736202057998129, 'f1-score': 0.7978774722624217, 'support': 1069}","{'precision': 0.7985114300903775, 'recall': 0.7521281922884326, 'f1-score': 0.774626095925735, 'support': 1997}","{'precision': 0.7283561459344114, 'recall': 0.638725371893072, 'f1-score': 0.675260758739917, 'support': 1997}","{'precision': 0.7943333564328304, 'recall': 0.7521281922884326, 'f1-score': 0.7713719156686102, 'support': 1997}",1.026127576828003,89,0.0005737157771363854
"{'precision': 0.787765293383271, 'recall': 0.7799752781211372, 'f1-score': 0.7838509316770186, 'support': 809}","{'precision': 0.5733333333333334, 'recall': 0.36134453781512604, 'f1-score': 0.443298969072165, 'support': 119}","{'precision': 0.8237051792828686, 'recall': 0.7736202057998129, 'f1-score': 0.7978774722624217, 'support': 1069}","{'precision': 0.7984042553191489, 'recall': 0.7516274411617426, 'f1-score': 0.7743100335310807, 'support': 1997}","{'precision': 0.7282679353331577, 'recall': 0.638313340578692, 'f1-score': 0.6750091243372017, 'support': 1997}","{'precision': 0.7942261520616523, 'recall': 0.7516274411617426, 'f1-score': 0.7710660985953051, 'support': 1997}",2.1620965003967285,90,0.0005655424320138991
"{'precision': 0.787765293383271, 'recall': 0.7799752781211372, 'f1-score': 0.7838509316770186, 'support': 809}","{'precision': 0.5733333333333334, 'recall': 0.36134453781512604, 'f1-score': 0.443298969072165, 'support': 119}","{'precision': 0.8237051792828686, 'recall': 0.7736202057998129, 'f1-score': 0.7978774722624217, 'support': 1069}","{'precision': 0.7984042553191489, 'recall': 0.7516274411617426, 'f1-score': 0.7743100335310807, 'support': 1997}","{'precision': 0.7282679353331577, 'recall': 0.638313340578692, 'f1-score': 0.6750091243372017, 'support': 1997}","{'precision': 0.7942261520616523, 'recall': 0.7516274411617426, 'f1-score': 0.7710660985953051, 'support': 1997}",1.7344861030578613,91,0.000528122647665441
"{'precision': 0.786783042394015, 'recall': 0.7799752781211372, 'f1-score': 0.7833643699565487, 'support': 809}","{'precision': 0.5733333333333334, 'recall': 0.36134453781512604, 'f1-score': 0.443298969072165, 'support': 119}","{'precision': 0.8245264207377866, 'recall': 0.7736202057998129, 'f1-score': 0.7982625482625484, 'support': 1069}","{'precision': 0.7984042553191489, 'recall': 0.7516274411617426, 'f1-score': 0.7743100335310807, 'support': 1997}","{'precision': 0.7282142654883783, 'recall': 0.638313340578692, 'f1-score': 0.6749752957637539, 'support': 1997}","{'precision': 0.7942678476375156, 'recall': 0.7516274411617426, 'f1-score': 0.7710751210351026, 'support': 1997}",1.4988152980804443,92,0.0005560186109505594
"{'precision': 0.787765293383271, 'recall': 0.7799752781211372, 'f1-score': 0.7838509316770186, 'support': 809}","{'precision': 0.5733333333333334, 'recall': 0.36134453781512604, 'f1-score': 0.443298969072165, 'support': 119}","{'precision': 0.8245264207377866, 'recall': 0.7736202057998129, 'f1-score': 0.7982625482625484, 'support': 1069}","{'precision': 0.7988291644491751, 'recall': 0.7516274411617426, 'f1-score': 0.7745098039215685, 'support': 1997}","{'precision': 0.728541682484797, 'recall': 0.638313340578692, 'f1-score': 0.6751374830039106, 'support': 1997}","{'precision': 0.7946657650387715, 'recall': 0.7516274411617426, 'f1-score': 0.7712722309158537, 'support': 1997}",1.977352499961853,93,0.0005131529178470373
"{'precision': 0.787765293383271, 'recall': 0.7799752781211372, 'f1-score': 0.7838509316770186, 'support': 809}","{'precision': 0.5733333333333334, 'recall': 0.36134453781512604, 'f1-score': 0.443298969072165, 'support': 119}","{'precision': 0.8245264207377866, 'recall': 0.7736202057998129, 'f1-score': 0.7982625482625484, 'support': 1069}","{'precision': 0.7988291644491751, 'recall': 0.7516274411617426, 'f1-score': 0.7745098039215685, 'support': 1997}","{'precision': 0.728541682484797, 'recall': 0.638313340578692, 'f1-score': 0.6751374830039106, 'support': 1997}","{'precision': 0.7946657650387715, 'recall': 0.7516274411617426, 'f1-score': 0.7712722309158537, 'support': 1997}",1.8436654806137085,94,0.0005497075617313385
"{'precision': 0.7880299251870324, 'recall': 0.7812113720642769, 'f1-score': 0.7846058348851646, 'support': 809}","{'precision': 0.5733333333333334, 'recall': 0.36134453781512604, 'f1-score': 0.443298969072165, 'support': 119}","{'precision': 0.8261738261738262, 'recall': 0.7736202057998129, 'f1-score': 0.7990338164251208, 'support': 1069}","{'precision': 0.7997870074547391, 'recall': 0.7521281922884326, 'f1-score': 0.7752258064516129, 'support': 1997}","{'precision': 0.7291790282313974, 'recall': 0.638725371893072, 'f1-score': 0.6756462067941501, 'support': 1997}","{'precision': 0.7956548304070086, 'recall': 0.7521281922884326, 'f1-score': 0.7719909101152429, 'support': 1997}",1.4398425817489624,95,0.00048109894851222634
"{'precision': 0.7870485678704857, 'recall': 0.7812113720642769, 'f1-score': 0.7841191066997518, 'support': 809}","{'precision': 0.5733333333333334, 'recall': 0.36134453781512604, 'f1-score': 0.443298969072165, 'support': 119}","{'precision': 0.8261738261738262, 'recall': 0.7736202057998129, 'f1-score': 0.7990338164251208, 'support': 1069}","{'precision': 0.7993613624268228, 'recall': 0.7521281922884326, 'f1-score': 0.7750257997936018, 'support': 1997}","{'precision': 0.7288519091258817, 'recall': 0.638725371893072, 'f1-score': 0.6754839640656792, 'support': 1997}","{'precision': 0.795257275039414, 'recall': 0.7521281922884326, 'f1-score': 0.7717937327982679, 'support': 1997}",1.8290327787399292,96,0.0005311237182468176
"{'precision': 0.786783042394015, 'recall': 0.7799752781211372, 'f1-score': 0.7833643699565487, 'support': 809}","{'precision': 0.5733333333333334, 'recall': 0.36134453781512604, 'f1-score': 0.443298969072165, 'support': 119}","{'precision': 0.8261738261738262, 'recall': 0.7736202057998129, 'f1-score': 0.7990338164251208, 'support': 1069}","{'precision': 0.7992545260915868, 'recall': 0.7516274411617426, 'f1-score': 0.7747096774193548, 'support': 1997}","{'precision': 0.7287634006337248, 'recall': 0.638313340578692, 'f1-score': 0.6752323851512781, 'support': 1997}","{'precision': 0.7951497086345742, 'recall': 0.7516274411617426, 'f1-score': 0.7714879831611867, 'support': 1997}",1.6487783193588257,97,0.0004750661610160023
"{'precision': 0.787765293383271, 'recall': 0.7799752781211372, 'f1-score': 0.7838509316770186, 'support': 809}","{'precision': 0.5733333333333334, 'recall': 0.36134453781512604, 'f1-score': 0.443298969072165, 'support': 119}","{'precision': 0.8261738261738262, 'recall': 0.7736202057998129, 'f1-score': 0.7990338164251208, 'support': 1069}","{'precision': 0.7996803409696324, 'recall': 0.7516274411617426, 'f1-score': 0.774909654104285, 'support': 1997}","{'precision': 0.7290908176301435, 'recall': 0.638313340578692, 'f1-score': 0.6753945723914349, 'support': 1997}","{'precision': 0.7955476260358303, 'recall': 0.7516274411617426, 'f1-score': 0.7716850930419378, 'support': 1997}",1.2790861129760742,98,0.0004962018574588001
